image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\FAKE\100 (3).jpg,0.7827193140983582,0.7827193140983582,1,Likely AI-generated
TEMP_TEST\FAKE\100 (4).jpg,0.989446222782135,0.989446222782135,1,Likely AI-generated
TEMP_TEST\FAKE\100 (5).jpg,0.3275132477283478,0.6724867522716522,0,Likely real
TEMP_TEST\FAKE\100 (6).jpg,0.9999972581863403,0.9999972581863403,1,Likely AI-generated
TEMP_TEST\FAKE\100 (7).jpg,0.999446451663971,0.999446451663971,1,Likely AI-generated
TEMP_TEST\FAKE\100 (8).jpg,0.99977046251297,0.99977046251297,1,Likely AI-generated
TEMP_TEST\FAKE\100 (9).jpg,0.35325005650520325,0.6467499434947968,0,Likely real
TEMP_TEST\FAKE\100.jpg,0.9883354902267456,0.9883354902267456,1,Likely AI-generated
TEMP_TEST\FAKE\101 (10).jpg,0.9979776740074158,0.9979776740074158,1,Likely AI-generated
TEMP_TEST\FAKE\101 (2).jpg,0.9995972514152527,0.9995972514152527,1,Likely AI-generated
TEMP_TEST\FAKE\101 (3).jpg,0.686560869216919,0.686560869216919,1,Likely AI-generated
TEMP_TEST\FAKE\101 (4).jpg,0.9999940395355225,0.9999940395355225,1,Likely AI-generated
TEMP_TEST\FAKE\101 (5).jpg,0.9999756813049316,0.9999756813049316,1,Likely AI-generated
TEMP_TEST\FAKE\101 (6).jpg,0.9933316111564636,0.9933316111564636,1,Likely AI-generated
TEMP_TEST\FAKE\101 (7).jpg,0.9999638795852661,0.9999638795852661,1,Likely AI-generated
TEMP_TEST\FAKE\101 (8).jpg,0.9999394416809082,0.9999394416809082,1,Likely AI-generated
TEMP_TEST\FAKE\101 (9).jpg,0.9992756247520447,0.9992756247520447,1,Likely AI-generated
TEMP_TEST\FAKE\101.jpg,0.923403799533844,0.923403799533844,1,Likely AI-generated
TEMP_TEST\FAKE\102 (10).jpg,0.007848815992474556,0.9921511840075254,0,Likely real
TEMP_TEST\FAKE\102 (2).jpg,0.9932736158370972,0.9932736158370972,1,Likely AI-generated
TEMP_TEST\FAKE\102 (3).jpg,0.9968210458755493,0.9968210458755493,1,Likely AI-generated
TEMP_TEST\FAKE\102 (4).jpg,0.9073370695114136,0.9073370695114136,1,Likely AI-generated
TEMP_TEST\FAKE\102 (5).jpg,0.999901294708252,0.999901294708252,1,Likely AI-generated
TEMP_TEST\FAKE\102 (6).jpg,0.9926086068153381,0.9926086068153381,1,Likely AI-generated
TEMP_TEST\FAKE\102 (7).jpg,0.9999290704727173,0.9999290704727173,1,Likely AI-generated
TEMP_TEST\FAKE\102 (8).jpg,0.994594156742096,0.994594156742096,1,Likely AI-generated
TEMP_TEST\FAKE\102 (9).jpg,0.9594594836235046,0.9594594836235046,1,Likely AI-generated
TEMP_TEST\FAKE\102.jpg,0.9999899864196777,0.9999899864196777,1,Likely AI-generated
TEMP_TEST\FAKE\103 (10).jpg,0.9968653321266174,0.9968653321266174,1,Likely AI-generated
TEMP_TEST\FAKE\103 (2).jpg,0.5779576301574707,0.5779576301574707,1,Likely AI-generated
TEMP_TEST\FAKE\103 (3).jpg,0.999269425868988,0.999269425868988,1,Likely AI-generated
TEMP_TEST\FAKE\103 (4).jpg,0.9982864260673523,0.9982864260673523,1,Likely AI-generated
TEMP_TEST\FAKE\103 (5).jpg,0.9999891519546509,0.9999891519546509,1,Likely AI-generated
TEMP_TEST\FAKE\103 (6).jpg,0.9999366998672485,0.9999366998672485,1,Likely AI-generated
TEMP_TEST\FAKE\103 (7).jpg,0.9999992847442627,0.9999992847442627,1,Likely AI-generated
TEMP_TEST\FAKE\103 (8).jpg,0.9902908205986023,0.9902908205986023,1,Likely AI-generated
TEMP_TEST\FAKE\103 (9).jpg,0.9970689415931702,0.9970689415931702,1,Likely AI-generated
TEMP_TEST\FAKE\103.jpg,0.9995515942573547,0.9995515942573547,1,Likely AI-generated
TEMP_TEST\FAKE\104 (10).jpg,0.9778957962989807,0.9778957962989807,1,Likely AI-generated
TEMP_TEST\FAKE\104 (2).jpg,0.9973403811454773,0.9973403811454773,1,Likely AI-generated
TEMP_TEST\FAKE\104 (3).jpg,0.9205818772315979,0.9205818772315979,1,Likely AI-generated
TEMP_TEST\FAKE\104 (4).jpg,0.9410775303840637,0.9410775303840637,1,Likely AI-generated
TEMP_TEST\FAKE\104 (5).jpg,0.9914349913597107,0.9914349913597107,1,Likely AI-generated
TEMP_TEST\FAKE\104 (6).jpg,0.9999880790710449,0.9999880790710449,1,Likely AI-generated
TEMP_TEST\FAKE\104 (7).jpg,0.9999516010284424,0.9999516010284424,1,Likely AI-generated
TEMP_TEST\FAKE\104 (8).jpg,1.0,1.0,1,Likely AI-generated
TEMP_TEST\FAKE\104 (9).jpg,0.9991253018379211,0.9991253018379211,1,Likely AI-generated
TEMP_TEST\FAKE\104.jpg,0.9798607230186462,0.9798607230186462,1,Likely AI-generated
TEMP_TEST\FAKE\105 (10).jpg,0.996550440788269,0.996550440788269,1,Likely AI-generated
TEMP_TEST\FAKE\105 (2).jpg,0.4350838363170624,0.5649161636829376,0,Likely real
TEMP_TEST\FAKE\105 (3).jpg,0.9430816173553467,0.9430816173553467,1,Likely AI-generated
TEMP_TEST\FAKE\105 (4).jpg,0.9995965361595154,0.9995965361595154,1,Likely AI-generated
TEMP_TEST\FAKE\105 (5).jpg,0.9999105930328369,0.9999105930328369,1,Likely AI-generated
TEMP_TEST\FAKE\105 (6).jpg,0.9992514252662659,0.9992514252662659,1,Likely AI-generated
TEMP_TEST\FAKE\105 (7).jpg,0.9999854564666748,0.9999854564666748,1,Likely AI-generated
TEMP_TEST\FAKE\105 (8).jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\FAKE\105 (9).jpg,0.9933884143829346,0.9933884143829346,1,Likely AI-generated
TEMP_TEST\FAKE\105.jpg,0.9676057696342468,0.9676057696342468,1,Likely AI-generated
TEMP_TEST\FAKE\106 (10).jpg,0.997879147529602,0.997879147529602,1,Likely AI-generated
TEMP_TEST\FAKE\106 (2).jpg,0.9920644164085388,0.9920644164085388,1,Likely AI-generated
TEMP_TEST\FAKE\106 (3).jpg,0.9409644603729248,0.9409644603729248,1,Likely AI-generated
TEMP_TEST\FAKE\106 (4).jpg,0.9977380037307739,0.9977380037307739,1,Likely AI-generated
TEMP_TEST\FAKE\106 (5).jpg,0.9999583959579468,0.9999583959579468,1,Likely AI-generated
TEMP_TEST\FAKE\106 (6).jpg,0.9999068975448608,0.9999068975448608,1,Likely AI-generated
TEMP_TEST\FAKE\106 (7).jpg,0.9999991655349731,0.9999991655349731,1,Likely AI-generated
TEMP_TEST\FAKE\106 (8).jpg,0.999996542930603,0.999996542930603,1,Likely AI-generated
TEMP_TEST\FAKE\106 (9).jpg,0.998993456363678,0.998993456363678,1,Likely AI-generated
TEMP_TEST\FAKE\106.jpg,0.9669452905654907,0.9669452905654907,1,Likely AI-generated
TEMP_TEST\FAKE\107 (10).jpg,0.958445131778717,0.958445131778717,1,Likely AI-generated
TEMP_TEST\FAKE\107 (2).jpg,0.9999885559082031,0.9999885559082031,1,Likely AI-generated
TEMP_TEST\FAKE\107 (3).jpg,0.9309598207473755,0.9309598207473755,1,Likely AI-generated
TEMP_TEST\FAKE\107 (4).jpg,0.9999881982803345,0.9999881982803345,1,Likely AI-generated
TEMP_TEST\FAKE\107 (5).jpg,0.9417140483856201,0.9417140483856201,1,Likely AI-generated
TEMP_TEST\FAKE\107 (6).jpg,0.9999029636383057,0.9999029636383057,1,Likely AI-generated
TEMP_TEST\FAKE\107 (7).jpg,0.9999059438705444,0.9999059438705444,1,Likely AI-generated
TEMP_TEST\FAKE\107 (8).jpg,0.9919359683990479,0.9919359683990479,1,Likely AI-generated
TEMP_TEST\FAKE\107 (9).jpg,0.9903007745742798,0.9903007745742798,1,Likely AI-generated
TEMP_TEST\FAKE\107.jpg,0.9813705086708069,0.9813705086708069,1,Likely AI-generated
TEMP_TEST\FAKE\108 (10).jpg,0.9688982963562012,0.9688982963562012,1,Likely AI-generated
TEMP_TEST\FAKE\108 (2).jpg,0.9996662139892578,0.9996662139892578,1,Likely AI-generated
TEMP_TEST\FAKE\108 (3).jpg,0.9996218681335449,0.9996218681335449,1,Likely AI-generated
TEMP_TEST\FAKE\108 (4).jpg,0.9999833106994629,0.9999833106994629,1,Likely AI-generated
TEMP_TEST\FAKE\108 (5).jpg,0.9998921155929565,0.9998921155929565,1,Likely AI-generated
TEMP_TEST\FAKE\108 (6).jpg,0.9999939203262329,0.9999939203262329,1,Likely AI-generated
TEMP_TEST\FAKE\108 (7).jpg,0.9966529011726379,0.9966529011726379,1,Likely AI-generated
TEMP_TEST\FAKE\108 (8).jpg,0.9962922930717468,0.9962922930717468,1,Likely AI-generated
TEMP_TEST\FAKE\108 (9).jpg,0.9879994988441467,0.9879994988441467,1,Likely AI-generated
TEMP_TEST\FAKE\108.jpg,0.9995576739311218,0.9995576739311218,1,Likely AI-generated
TEMP_TEST\FAKE\109 (10).jpg,0.999981164932251,0.999981164932251,1,Likely AI-generated
TEMP_TEST\FAKE\109 (2).jpg,0.999544084072113,0.999544084072113,1,Likely AI-generated
TEMP_TEST\FAKE\109 (3).jpg,0.9891419410705566,0.9891419410705566,1,Likely AI-generated
TEMP_TEST\FAKE\109 (4).jpg,0.06646360456943512,0.9335363954305649,0,Likely real
TEMP_TEST\FAKE\109 (5).jpg,0.9986269474029541,0.9986269474029541,1,Likely AI-generated
TEMP_TEST\FAKE\109 (6).jpg,0.9879693984985352,0.9879693984985352,1,Likely AI-generated
TEMP_TEST\FAKE\109 (7).jpg,0.9999215602874756,0.9999215602874756,1,Likely AI-generated
TEMP_TEST\FAKE\109 (8).jpg,0.9999148845672607,0.9999148845672607,1,Likely AI-generated
TEMP_TEST\FAKE\109 (9).jpg,0.9657250046730042,0.9657250046730042,1,Likely AI-generated
TEMP_TEST\FAKE\109.jpg,0.9992402791976929,0.9992402791976929,1,Likely AI-generated
TEMP_TEST\FAKE\11 (10).jpg,0.9893288016319275,0.9893288016319275,1,Likely AI-generated
TEMP_TEST\FAKE\11 (2).jpg,0.9540602564811707,0.9540602564811707,1,Likely AI-generated
TEMP_TEST\FAKE\11 (3).jpg,0.9360496401786804,0.9360496401786804,1,Likely AI-generated
TEMP_TEST\FAKE\11 (4).jpg,0.9584236741065979,0.9584236741065979,1,Likely AI-generated
TEMP_TEST\FAKE\11 (5).jpg,0.9929494857788086,0.9929494857788086,1,Likely AI-generated
TEMP_TEST\FAKE\11 (6).jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\FAKE\11 (7).jpg,0.9319236278533936,0.9319236278533936,1,Likely AI-generated
TEMP_TEST\FAKE\11 (8).jpg,0.9993181228637695,0.9993181228637695,1,Likely AI-generated
TEMP_TEST\FAKE\11 (9).jpg,0.9997227787971497,0.9997227787971497,1,Likely AI-generated
TEMP_TEST\FAKE\11.jpg,0.6006283760070801,0.6006283760070801,1,Likely AI-generated
TEMP_TEST\FAKE\110 (10).jpg,0.9535468220710754,0.9535468220710754,1,Likely AI-generated
TEMP_TEST\FAKE\110 (2).jpg,0.9995025396347046,0.9995025396347046,1,Likely AI-generated
TEMP_TEST\FAKE\110 (3).jpg,0.8920688629150391,0.8920688629150391,1,Likely AI-generated
TEMP_TEST\FAKE\110 (4).jpg,0.9999992847442627,0.9999992847442627,1,Likely AI-generated
TEMP_TEST\FAKE\110 (5).jpg,0.999942421913147,0.999942421913147,1,Likely AI-generated
TEMP_TEST\FAKE\110 (6).jpg,0.9998064637184143,0.9998064637184143,1,Likely AI-generated
TEMP_TEST\FAKE\110 (7).jpg,0.9971227049827576,0.9971227049827576,1,Likely AI-generated
TEMP_TEST\FAKE\110 (8).jpg,0.9945189356803894,0.9945189356803894,1,Likely AI-generated
TEMP_TEST\FAKE\110 (9).jpg,0.999991774559021,0.999991774559021,1,Likely AI-generated
TEMP_TEST\FAKE\110.jpg,0.9992316961288452,0.9992316961288452,1,Likely AI-generated
TEMP_TEST\FAKE\111 (10).jpg,0.9047358632087708,0.9047358632087708,1,Likely AI-generated
TEMP_TEST\FAKE\111 (2).jpg,0.9927075505256653,0.9927075505256653,1,Likely AI-generated
TEMP_TEST\FAKE\111 (3).jpg,0.9974217414855957,0.9974217414855957,1,Likely AI-generated
TEMP_TEST\FAKE\111 (4).jpg,0.9988459348678589,0.9988459348678589,1,Likely AI-generated
TEMP_TEST\FAKE\111 (5).jpg,0.8955537676811218,0.8955537676811218,1,Likely AI-generated
TEMP_TEST\FAKE\111 (6).jpg,0.9232444167137146,0.9232444167137146,1,Likely AI-generated
TEMP_TEST\FAKE\111 (7).jpg,0.9882065653800964,0.9882065653800964,1,Likely AI-generated
TEMP_TEST\FAKE\111 (8).jpg,0.9999449253082275,0.9999449253082275,1,Likely AI-generated
TEMP_TEST\FAKE\111 (9).jpg,0.9243055582046509,0.9243055582046509,1,Likely AI-generated
TEMP_TEST\FAKE\111.jpg,0.9943044781684875,0.9943044781684875,1,Likely AI-generated
TEMP_TEST\FAKE\112 (10).jpg,0.039193905889987946,0.960806094110012,0,Likely real
TEMP_TEST\FAKE\112 (2).jpg,0.9966540336608887,0.9966540336608887,1,Likely AI-generated
TEMP_TEST\FAKE\112 (3).jpg,0.9900816082954407,0.9900816082954407,1,Likely AI-generated
TEMP_TEST\FAKE\112 (4).jpg,0.9955865144729614,0.9955865144729614,1,Likely AI-generated
TEMP_TEST\FAKE\112 (5).jpg,0.9999067783355713,0.9999067783355713,1,Likely AI-generated
TEMP_TEST\FAKE\112 (6).jpg,0.30447983741760254,0.6955201625823975,0,Likely real
TEMP_TEST\FAKE\112 (7).jpg,0.8776068091392517,0.8776068091392517,1,Likely AI-generated
TEMP_TEST\FAKE\112 (8).jpg,0.9999783039093018,0.9999783039093018,1,Likely AI-generated
TEMP_TEST\FAKE\112 (9).jpg,0.9987258315086365,0.9987258315086365,1,Likely AI-generated
TEMP_TEST\FAKE\112.jpg,0.9516127109527588,0.9516127109527588,1,Likely AI-generated
TEMP_TEST\FAKE\113 (10).jpg,0.997497022151947,0.997497022151947,1,Likely AI-generated
TEMP_TEST\FAKE\113 (2).jpg,0.9998726844787598,0.9998726844787598,1,Likely AI-generated
TEMP_TEST\FAKE\113 (3).jpg,0.9909968376159668,0.9909968376159668,1,Likely AI-generated
TEMP_TEST\FAKE\113 (4).jpg,0.9925135970115662,0.9925135970115662,1,Likely AI-generated
TEMP_TEST\FAKE\113 (5).jpg,0.9993575215339661,0.9993575215339661,1,Likely AI-generated
TEMP_TEST\FAKE\113 (6).jpg,0.9999799728393555,0.9999799728393555,1,Likely AI-generated
TEMP_TEST\FAKE\113 (7).jpg,0.9999924898147583,0.9999924898147583,1,Likely AI-generated
TEMP_TEST\FAKE\113 (8).jpg,0.9999669790267944,0.9999669790267944,1,Likely AI-generated
TEMP_TEST\FAKE\113 (9).jpg,0.9993133544921875,0.9993133544921875,1,Likely AI-generated
TEMP_TEST\FAKE\113.jpg,0.9990634322166443,0.9990634322166443,1,Likely AI-generated
TEMP_TEST\FAKE\114 (10).jpg,0.9883706569671631,0.9883706569671631,1,Likely AI-generated
TEMP_TEST\FAKE\114 (2).jpg,0.9951594471931458,0.9951594471931458,1,Likely AI-generated
TEMP_TEST\FAKE\114 (3).jpg,0.923224687576294,0.923224687576294,1,Likely AI-generated
TEMP_TEST\FAKE\114 (4).jpg,0.9999490976333618,0.9999490976333618,1,Likely AI-generated
TEMP_TEST\FAKE\114 (5).jpg,0.9999641180038452,0.9999641180038452,1,Likely AI-generated
TEMP_TEST\FAKE\114 (6).jpg,0.9600117802619934,0.9600117802619934,1,Likely AI-generated
TEMP_TEST\FAKE\114 (7).jpg,0.6930219531059265,0.6930219531059265,1,Likely AI-generated
TEMP_TEST\FAKE\114 (8).jpg,0.9988825917243958,0.9988825917243958,1,Likely AI-generated
TEMP_TEST\FAKE\114 (9).jpg,0.9994818568229675,0.9994818568229675,1,Likely AI-generated
TEMP_TEST\FAKE\114.jpg,0.9945546388626099,0.9945546388626099,1,Likely AI-generated
TEMP_TEST\FAKE\115 (10).jpg,0.9997944235801697,0.9997944235801697,1,Likely AI-generated
TEMP_TEST\FAKE\115 (2).jpg,0.9988916516304016,0.9988916516304016,1,Likely AI-generated
TEMP_TEST\FAKE\115 (3).jpg,0.31139084696769714,0.6886091530323029,0,Likely real
TEMP_TEST\FAKE\115 (4).jpg,0.9977076053619385,0.9977076053619385,1,Likely AI-generated
TEMP_TEST\FAKE\115 (5).jpg,0.95488440990448,0.95488440990448,1,Likely AI-generated
TEMP_TEST\FAKE\115 (6).jpg,0.9999792575836182,0.9999792575836182,1,Likely AI-generated
TEMP_TEST\FAKE\115 (7).jpg,0.999614953994751,0.999614953994751,1,Likely AI-generated
TEMP_TEST\FAKE\115 (8).jpg,0.9914301037788391,0.9914301037788391,1,Likely AI-generated
TEMP_TEST\FAKE\115 (9).jpg,0.9198550581932068,0.9198550581932068,1,Likely AI-generated
TEMP_TEST\FAKE\115.jpg,0.9989816546440125,0.9989816546440125,1,Likely AI-generated
TEMP_TEST\FAKE\116 (10).jpg,0.9994286894798279,0.9994286894798279,1,Likely AI-generated
TEMP_TEST\FAKE\116 (2).jpg,0.9999936819076538,0.9999936819076538,1,Likely AI-generated
TEMP_TEST\FAKE\116 (3).jpg,0.9973763227462769,0.9973763227462769,1,Likely AI-generated
TEMP_TEST\FAKE\116 (4).jpg,0.9922481775283813,0.9922481775283813,1,Likely AI-generated
TEMP_TEST\FAKE\116 (5).jpg,0.9984934329986572,0.9984934329986572,1,Likely AI-generated
TEMP_TEST\FAKE\116 (6).jpg,0.997564435005188,0.997564435005188,1,Likely AI-generated
TEMP_TEST\FAKE\116 (7).jpg,0.9999990463256836,0.9999990463256836,1,Likely AI-generated
TEMP_TEST\FAKE\116 (8).jpg,0.9969287514686584,0.9969287514686584,1,Likely AI-generated
TEMP_TEST\FAKE\116 (9).jpg,0.9999959468841553,0.9999959468841553,1,Likely AI-generated
TEMP_TEST\FAKE\116.jpg,0.9972854852676392,0.9972854852676392,1,Likely AI-generated
TEMP_TEST\FAKE\117 (10).jpg,0.9999880790710449,0.9999880790710449,1,Likely AI-generated
TEMP_TEST\FAKE\117 (2).jpg,0.9986720085144043,0.9986720085144043,1,Likely AI-generated
TEMP_TEST\FAKE\117 (3).jpg,0.06866457313299179,0.9313354268670082,0,Likely real
TEMP_TEST\FAKE\117 (4).jpg,0.9995059967041016,0.9995059967041016,1,Likely AI-generated
TEMP_TEST\FAKE\117 (5).jpg,0.9999645948410034,0.9999645948410034,1,Likely AI-generated
TEMP_TEST\FAKE\117 (6).jpg,0.993719220161438,0.993719220161438,1,Likely AI-generated
TEMP_TEST\FAKE\117 (7).jpg,0.9981485605239868,0.9981485605239868,1,Likely AI-generated
TEMP_TEST\FAKE\117 (8).jpg,0.9987344145774841,0.9987344145774841,1,Likely AI-generated
TEMP_TEST\FAKE\117 (9).jpg,0.7136968970298767,0.7136968970298767,1,Likely AI-generated
TEMP_TEST\FAKE\117.jpg,0.9999816417694092,0.9999816417694092,1,Likely AI-generated
TEMP_TEST\FAKE\118 (10).jpg,0.7840675711631775,0.7840675711631775,1,Likely AI-generated
TEMP_TEST\FAKE\118 (2).jpg,0.9999350309371948,0.9999350309371948,1,Likely AI-generated
TEMP_TEST\FAKE\118 (3).jpg,0.9995450377464294,0.9995450377464294,1,Likely AI-generated
TEMP_TEST\FAKE\118 (4).jpg,0.981604814529419,0.981604814529419,1,Likely AI-generated
TEMP_TEST\FAKE\118 (5).jpg,0.9832854866981506,0.9832854866981506,1,Likely AI-generated
TEMP_TEST\FAKE\118 (6).jpg,0.9999715089797974,0.9999715089797974,1,Likely AI-generated
TEMP_TEST\FAKE\118 (7).jpg,0.9991508722305298,0.9991508722305298,1,Likely AI-generated
TEMP_TEST\FAKE\118 (8).jpg,0.9996066689491272,0.9996066689491272,1,Likely AI-generated
TEMP_TEST\FAKE\118 (9).jpg,0.9860963225364685,0.9860963225364685,1,Likely AI-generated
TEMP_TEST\FAKE\118.jpg,0.9852521419525146,0.9852521419525146,1,Likely AI-generated
TEMP_TEST\FAKE\119 (10).jpg,0.8505884408950806,0.8505884408950806,1,Likely AI-generated
TEMP_TEST\FAKE\119 (2).jpg,0.9998663663864136,0.9998663663864136,1,Likely AI-generated
TEMP_TEST\FAKE\119 (3).jpg,0.9969581365585327,0.9969581365585327,1,Likely AI-generated
TEMP_TEST\FAKE\119 (4).jpg,0.9994227886199951,0.9994227886199951,1,Likely AI-generated
TEMP_TEST\FAKE\119 (5).jpg,0.9804525375366211,0.9804525375366211,1,Likely AI-generated
TEMP_TEST\FAKE\119 (6).jpg,0.9941869974136353,0.9941869974136353,1,Likely AI-generated
TEMP_TEST\FAKE\119 (7).jpg,0.9910026788711548,0.9910026788711548,1,Likely AI-generated
TEMP_TEST\FAKE\119 (8).jpg,0.8742682933807373,0.8742682933807373,1,Likely AI-generated
TEMP_TEST\FAKE\119 (9).jpg,0.9422836899757385,0.9422836899757385,1,Likely AI-generated
TEMP_TEST\FAKE\119.jpg,0.9991330504417419,0.9991330504417419,1,Likely AI-generated
TEMP_TEST\FAKE\12 (10).jpg,0.9794695377349854,0.9794695377349854,1,Likely AI-generated
TEMP_TEST\FAKE\12 (2).jpg,0.9999865293502808,0.9999865293502808,1,Likely AI-generated
TEMP_TEST\FAKE\12 (3).jpg,0.3368562161922455,0.6631437838077545,0,Likely real
TEMP_TEST\FAKE\12 (4).jpg,0.9983310103416443,0.9983310103416443,1,Likely AI-generated
TEMP_TEST\FAKE\12 (5).jpg,0.9943869113922119,0.9943869113922119,1,Likely AI-generated
TEMP_TEST\FAKE\12 (6).jpg,0.9960566759109497,0.9960566759109497,1,Likely AI-generated
TEMP_TEST\FAKE\12 (7).jpg,0.9999948740005493,0.9999948740005493,1,Likely AI-generated
TEMP_TEST\FAKE\12 (8).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\12 (9).jpg,0.9935654997825623,0.9935654997825623,1,Likely AI-generated
TEMP_TEST\FAKE\12.jpg,0.993122398853302,0.993122398853302,1,Likely AI-generated
TEMP_TEST\FAKE\120 (10).jpg,0.9998681545257568,0.9998681545257568,1,Likely AI-generated
TEMP_TEST\FAKE\120 (2).jpg,0.9999709129333496,0.9999709129333496,1,Likely AI-generated
TEMP_TEST\FAKE\120 (3).jpg,0.9623463749885559,0.9623463749885559,1,Likely AI-generated
TEMP_TEST\FAKE\120 (4).jpg,0.9999842643737793,0.9999842643737793,1,Likely AI-generated
TEMP_TEST\FAKE\120 (5).jpg,0.9724082350730896,0.9724082350730896,1,Likely AI-generated
TEMP_TEST\FAKE\120 (6).jpg,0.9912911653518677,0.9912911653518677,1,Likely AI-generated
TEMP_TEST\FAKE\120 (7).jpg,0.9996863603591919,0.9996863603591919,1,Likely AI-generated
TEMP_TEST\FAKE\120 (8).jpg,0.9677057862281799,0.9677057862281799,1,Likely AI-generated
TEMP_TEST\FAKE\120 (9).jpg,0.9996063113212585,0.9996063113212585,1,Likely AI-generated
TEMP_TEST\FAKE\120.jpg,0.9741377234458923,0.9741377234458923,1,Likely AI-generated
TEMP_TEST\FAKE\121 (10).jpg,0.999980092048645,0.999980092048645,1,Likely AI-generated
TEMP_TEST\FAKE\121 (2).jpg,0.988430380821228,0.988430380821228,1,Likely AI-generated
TEMP_TEST\FAKE\121 (3).jpg,0.9997010231018066,0.9997010231018066,1,Likely AI-generated
TEMP_TEST\FAKE\121 (4).jpg,0.9999703168869019,0.9999703168869019,1,Likely AI-generated
TEMP_TEST\FAKE\121 (5).jpg,0.9999253749847412,0.9999253749847412,1,Likely AI-generated
TEMP_TEST\FAKE\121 (6).jpg,0.9698825478553772,0.9698825478553772,1,Likely AI-generated
TEMP_TEST\FAKE\121 (7).jpg,0.9761825203895569,0.9761825203895569,1,Likely AI-generated
TEMP_TEST\FAKE\121 (8).jpg,0.9999977350234985,0.9999977350234985,1,Likely AI-generated
TEMP_TEST\FAKE\121 (9).jpg,0.9820612668991089,0.9820612668991089,1,Likely AI-generated
TEMP_TEST\FAKE\121.jpg,0.9990673661231995,0.9990673661231995,1,Likely AI-generated
TEMP_TEST\FAKE\122 (10).jpg,0.9996695518493652,0.9996695518493652,1,Likely AI-generated
TEMP_TEST\FAKE\122 (2).jpg,0.9987156391143799,0.9987156391143799,1,Likely AI-generated
