image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\104 (3).jpg,0.9032095074653625,0.9032095074653625,1,Likely AI-generated
TEMP_TEST\104 (4).jpg,0.8423804044723511,0.8423804044723511,1,Likely AI-generated
TEMP_TEST\104 (5).jpg,0.9861380457878113,0.9861380457878113,1,Likely AI-generated
TEMP_TEST\104 (6).jpg,0.9997847676277161,0.9997847676277161,1,Likely AI-generated
TEMP_TEST\104 (7).jpg,0.9998685121536255,0.9998685121536255,1,Likely AI-generated
TEMP_TEST\104 (8).jpg,0.9999945163726807,0.9999945163726807,1,Likely AI-generated
TEMP_TEST\104 (9).jpg,0.9934710264205933,0.9934710264205933,1,Likely AI-generated
TEMP_TEST\104.jpg,0.988868236541748,0.988868236541748,1,Likely AI-generated
TEMP_TEST\105 (10).jpg,0.9926833510398865,0.9926833510398865,1,Likely AI-generated
TEMP_TEST\105 (2).jpg,0.2733401358127594,0.7266598641872406,0,Likely real
TEMP_TEST\105 (3).jpg,0.9442131519317627,0.9442131519317627,1,Likely AI-generated
TEMP_TEST\105 (4).jpg,0.997825026512146,0.997825026512146,1,Likely AI-generated
TEMP_TEST\105 (5).jpg,0.9995176792144775,0.9995176792144775,1,Likely AI-generated
TEMP_TEST\105 (6).jpg,0.9979140162467957,0.9979140162467957,1,Likely AI-generated
TEMP_TEST\105 (7).jpg,0.999384880065918,0.999384880065918,1,Likely AI-generated
TEMP_TEST\105 (8).jpg,0.9999783039093018,0.9999783039093018,1,Likely AI-generated
TEMP_TEST\105 (9).jpg,0.9953561425209045,0.9953561425209045,1,Likely AI-generated
TEMP_TEST\105.jpg,0.991356611251831,0.991356611251831,1,Likely AI-generated
TEMP_TEST\106 (10).jpg,0.9981928467750549,0.9981928467750549,1,Likely AI-generated
TEMP_TEST\106 (2).jpg,0.991990864276886,0.991990864276886,1,Likely AI-generated
TEMP_TEST\106 (3).jpg,0.9069909453392029,0.9069909453392029,1,Likely AI-generated
TEMP_TEST\106 (4).jpg,0.9633365869522095,0.9633365869522095,1,Likely AI-generated
TEMP_TEST\106 (5).jpg,0.9999403953552246,0.9999403953552246,1,Likely AI-generated
TEMP_TEST\106 (6).jpg,0.993147075176239,0.993147075176239,1,Likely AI-generated
TEMP_TEST\106 (7).jpg,0.9999313354492188,0.9999313354492188,1,Likely AI-generated
TEMP_TEST\106 (8).jpg,0.9999938011169434,0.9999938011169434,1,Likely AI-generated
TEMP_TEST\106 (9).jpg,0.9872281551361084,0.9872281551361084,1,Likely AI-generated
TEMP_TEST\106.jpg,0.9983000159263611,0.9983000159263611,1,Likely AI-generated
TEMP_TEST\107 (10).jpg,0.9430074691772461,0.9430074691772461,1,Likely AI-generated
TEMP_TEST\107 (2).jpg,0.9998425245285034,0.9998425245285034,1,Likely AI-generated
TEMP_TEST\107 (3).jpg,0.8932345509529114,0.8932345509529114,1,Likely AI-generated
TEMP_TEST\107 (4).jpg,0.9999890327453613,0.9999890327453613,1,Likely AI-generated
TEMP_TEST\107 (5).jpg,0.7846195697784424,0.7846195697784424,1,Likely AI-generated
TEMP_TEST\107 (6).jpg,0.9998204112052917,0.9998204112052917,1,Likely AI-generated
TEMP_TEST\107 (7).jpg,0.9996625185012817,0.9996625185012817,1,Likely AI-generated
TEMP_TEST\107 (8).jpg,0.9435156583786011,0.9435156583786011,1,Likely AI-generated
TEMP_TEST\107 (9).jpg,0.9931511878967285,0.9931511878967285,1,Likely AI-generated
TEMP_TEST\107.jpg,0.983174741268158,0.983174741268158,1,Likely AI-generated
TEMP_TEST\108 (10).jpg,0.9832882285118103,0.9832882285118103,1,Likely AI-generated
TEMP_TEST\108 (2).jpg,0.9999434947967529,0.9999434947967529,1,Likely AI-generated
TEMP_TEST\108 (3).jpg,0.9949730634689331,0.9949730634689331,1,Likely AI-generated
TEMP_TEST\108 (4).jpg,0.999994158744812,0.999994158744812,1,Likely AI-generated
TEMP_TEST\108 (5).jpg,0.9998732805252075,0.9998732805252075,1,Likely AI-generated
TEMP_TEST\108 (6).jpg,0.9996185302734375,0.9996185302734375,1,Likely AI-generated
TEMP_TEST\108 (7).jpg,0.9880658388137817,0.9880658388137817,1,Likely AI-generated
TEMP_TEST\108 (8).jpg,0.9994737505912781,0.9994737505912781,1,Likely AI-generated
TEMP_TEST\108 (9).jpg,0.8910529613494873,0.8910529613494873,1,Likely AI-generated
TEMP_TEST\108.jpg,0.9981231093406677,0.9981231093406677,1,Likely AI-generated
TEMP_TEST\109 (10).jpg,0.9986411929130554,0.9986411929130554,1,Likely AI-generated
TEMP_TEST\109 (2).jpg,0.9980345368385315,0.9980345368385315,1,Likely AI-generated
TEMP_TEST\109 (3).jpg,0.9804038405418396,0.9804038405418396,1,Likely AI-generated
TEMP_TEST\109 (4).jpg,0.1192392110824585,0.8807607889175415,0,Likely real
TEMP_TEST\109 (5).jpg,0.9960646033287048,0.9960646033287048,1,Likely AI-generated
TEMP_TEST\109 (6).jpg,0.9932131767272949,0.9932131767272949,1,Likely AI-generated
TEMP_TEST\109 (7).jpg,0.9997503161430359,0.9997503161430359,1,Likely AI-generated
TEMP_TEST\109 (8).jpg,0.9979428648948669,0.9979428648948669,1,Likely AI-generated
TEMP_TEST\109 (9).jpg,0.9601935744285583,0.9601935744285583,1,Likely AI-generated
TEMP_TEST\109.jpg,0.9976329803466797,0.9976329803466797,1,Likely AI-generated
TEMP_TEST\11 (10).jpg,0.9956247210502625,0.9956247210502625,1,Likely AI-generated
TEMP_TEST\11 (2).jpg,0.950208842754364,0.950208842754364,1,Likely AI-generated
TEMP_TEST\11 (3).jpg,0.9651370048522949,0.9651370048522949,1,Likely AI-generated
TEMP_TEST\11 (4).jpg,0.8959383368492126,0.8959383368492126,1,Likely AI-generated
TEMP_TEST\11 (5).jpg,0.9958932399749756,0.9958932399749756,1,Likely AI-generated
TEMP_TEST\11 (6).jpg,0.9999878406524658,0.9999878406524658,1,Likely AI-generated
TEMP_TEST\11 (7).jpg,0.7503562569618225,0.7503562569618225,1,Likely AI-generated
TEMP_TEST\11 (8).jpg,0.9978994131088257,0.9978994131088257,1,Likely AI-generated
TEMP_TEST\11 (9).jpg,0.9979508519172668,0.9979508519172668,1,Likely AI-generated
TEMP_TEST\11.jpg,0.9704036712646484,0.9704036712646484,1,Likely AI-generated
TEMP_TEST\110 (10).jpg,0.826389491558075,0.826389491558075,1,Likely AI-generated
TEMP_TEST\110 (2).jpg,0.9985126852989197,0.9985126852989197,1,Likely AI-generated
TEMP_TEST\110 (3).jpg,0.9012746810913086,0.9012746810913086,1,Likely AI-generated
TEMP_TEST\110 (4).jpg,0.9999994039535522,0.9999994039535522,1,Likely AI-generated
TEMP_TEST\110 (5).jpg,0.9973052740097046,0.9973052740097046,1,Likely AI-generated
TEMP_TEST\110 (6).jpg,0.999640941619873,0.999640941619873,1,Likely AI-generated
TEMP_TEST\110 (7).jpg,0.9833311438560486,0.9833311438560486,1,Likely AI-generated
TEMP_TEST\110 (8).jpg,0.999444305896759,0.999444305896759,1,Likely AI-generated
TEMP_TEST\110 (9).jpg,0.9999731779098511,0.9999731779098511,1,Likely AI-generated
TEMP_TEST\110.jpg,0.9991126656532288,0.9991126656532288,1,Likely AI-generated
TEMP_TEST\111 (10).jpg,0.9686698317527771,0.9686698317527771,1,Likely AI-generated
TEMP_TEST\111 (2).jpg,0.9961973428726196,0.9961973428726196,1,Likely AI-generated
TEMP_TEST\111 (3).jpg,0.9353473782539368,0.9353473782539368,1,Likely AI-generated
TEMP_TEST\111 (4).jpg,0.9963701963424683,0.9963701963424683,1,Likely AI-generated
TEMP_TEST\111 (5).jpg,0.909870445728302,0.909870445728302,1,Likely AI-generated
TEMP_TEST\111 (6).jpg,0.9923310279846191,0.9923310279846191,1,Likely AI-generated
TEMP_TEST\111 (7).jpg,0.8928427696228027,0.8928427696228027,1,Likely AI-generated
TEMP_TEST\111 (8).jpg,0.9999709129333496,0.9999709129333496,1,Likely AI-generated
TEMP_TEST\111 (9).jpg,0.8480604887008667,0.8480604887008667,1,Likely AI-generated
TEMP_TEST\111.jpg,0.9861335158348083,0.9861335158348083,1,Likely AI-generated
TEMP_TEST\112 (10).jpg,0.04216323047876358,0.9578367695212364,0,Likely real
TEMP_TEST\112 (2).jpg,0.9568546414375305,0.9568546414375305,1,Likely AI-generated
TEMP_TEST\112 (3).jpg,0.9897851347923279,0.9897851347923279,1,Likely AI-generated
TEMP_TEST\112 (4).jpg,0.9957427382469177,0.9957427382469177,1,Likely AI-generated
TEMP_TEST\112 (5).jpg,0.9997302889823914,0.9997302889823914,1,Likely AI-generated
TEMP_TEST\112 (6).jpg,0.4052690863609314,0.5947309136390686,0,Likely real
TEMP_TEST\112 (7).jpg,0.2805640697479248,0.7194359302520752,0,Likely real
TEMP_TEST\112 (8).jpg,0.9999762773513794,0.9999762773513794,1,Likely AI-generated
TEMP_TEST\112 (9).jpg,0.997473418712616,0.997473418712616,1,Likely AI-generated
TEMP_TEST\112.jpg,0.9812668561935425,0.9812668561935425,1,Likely AI-generated
TEMP_TEST\113 (10).jpg,0.9989604949951172,0.9989604949951172,1,Likely AI-generated
TEMP_TEST\113 (2).jpg,0.9995074272155762,0.9995074272155762,1,Likely AI-generated
TEMP_TEST\113 (3).jpg,0.983660101890564,0.983660101890564,1,Likely AI-generated
TEMP_TEST\113 (4).jpg,0.9921696782112122,0.9921696782112122,1,Likely AI-generated
TEMP_TEST\113 (5).jpg,0.997719943523407,0.997719943523407,1,Likely AI-generated
TEMP_TEST\113 (6).jpg,0.9999954700469971,0.9999954700469971,1,Likely AI-generated
TEMP_TEST\113 (7).jpg,0.9999992847442627,0.9999992847442627,1,Likely AI-generated
TEMP_TEST\113 (8).jpg,0.9996770620346069,0.9996770620346069,1,Likely AI-generated
TEMP_TEST\113 (9).jpg,0.9995823502540588,0.9995823502540588,1,Likely AI-generated
TEMP_TEST\113.jpg,0.9966525435447693,0.9966525435447693,1,Likely AI-generated
TEMP_TEST\114 (10).jpg,0.9349474906921387,0.9349474906921387,1,Likely AI-generated
TEMP_TEST\114 (2).jpg,0.8203418254852295,0.8203418254852295,1,Likely AI-generated
TEMP_TEST\114 (3).jpg,0.7942283153533936,0.7942283153533936,1,Likely AI-generated
TEMP_TEST\114 (4).jpg,0.9994768500328064,0.9994768500328064,1,Likely AI-generated
TEMP_TEST\114 (5).jpg,0.9999057054519653,0.9999057054519653,1,Likely AI-generated
TEMP_TEST\114 (6).jpg,0.9320577383041382,0.9320577383041382,1,Likely AI-generated
TEMP_TEST\114 (7).jpg,0.9641878604888916,0.9641878604888916,1,Likely AI-generated
TEMP_TEST\114 (8).jpg,0.9957146048545837,0.9957146048545837,1,Likely AI-generated
TEMP_TEST\114 (9).jpg,0.9995385408401489,0.9995385408401489,1,Likely AI-generated
TEMP_TEST\114.jpg,0.9885003566741943,0.9885003566741943,1,Likely AI-generated
TEMP_TEST\115 (10).jpg,0.9944317936897278,0.9944317936897278,1,Likely AI-generated
TEMP_TEST\115 (2).jpg,0.996735155582428,0.996735155582428,1,Likely AI-generated
TEMP_TEST\115 (3).jpg,0.06963367015123367,0.9303663298487663,0,Likely real
TEMP_TEST\115 (4).jpg,0.8878524899482727,0.8878524899482727,1,Likely AI-generated
TEMP_TEST\115 (5).jpg,0.8234639763832092,0.8234639763832092,1,Likely AI-generated
TEMP_TEST\115 (6).jpg,0.999652624130249,0.999652624130249,1,Likely AI-generated
TEMP_TEST\115 (7).jpg,0.997958779335022,0.997958779335022,1,Likely AI-generated
TEMP_TEST\115 (8).jpg,0.9456661343574524,0.9456661343574524,1,Likely AI-generated
TEMP_TEST\115 (9).jpg,0.6274399161338806,0.6274399161338806,1,Likely AI-generated
TEMP_TEST\115.jpg,0.9975726008415222,0.9975726008415222,1,Likely AI-generated
TEMP_TEST\116 (10).jpg,0.9971625208854675,0.9971625208854675,1,Likely AI-generated
TEMP_TEST\116 (2).jpg,0.9999532699584961,0.9999532699584961,1,Likely AI-generated
TEMP_TEST\116 (3).jpg,0.991671085357666,0.991671085357666,1,Likely AI-generated
TEMP_TEST\116 (4).jpg,0.9984604120254517,0.9984604120254517,1,Likely AI-generated
TEMP_TEST\116 (5).jpg,0.9964278340339661,0.9964278340339661,1,Likely AI-generated
TEMP_TEST\116 (6).jpg,0.9960428476333618,0.9960428476333618,1,Likely AI-generated
TEMP_TEST\116 (7).jpg,0.999951958656311,0.999951958656311,1,Likely AI-generated
TEMP_TEST\116 (8).jpg,0.9982271790504456,0.9982271790504456,1,Likely AI-generated
TEMP_TEST\116 (9).jpg,0.9999517202377319,0.9999517202377319,1,Likely AI-generated
TEMP_TEST\116.jpg,0.9971364736557007,0.9971364736557007,1,Likely AI-generated
TEMP_TEST\117 (10).jpg,0.9999372959136963,0.9999372959136963,1,Likely AI-generated
TEMP_TEST\117 (2).jpg,0.994269609451294,0.994269609451294,1,Likely AI-generated
TEMP_TEST\117 (3).jpg,0.14171218872070312,0.8582878112792969,0,Likely real
TEMP_TEST\117 (4).jpg,0.9980148077011108,0.9980148077011108,1,Likely AI-generated
TEMP_TEST\117 (5).jpg,0.9997218251228333,0.9997218251228333,1,Likely AI-generated
TEMP_TEST\117 (6).jpg,0.960615873336792,0.960615873336792,1,Likely AI-generated
TEMP_TEST\117 (7).jpg,0.9906147718429565,0.9906147718429565,1,Likely AI-generated
TEMP_TEST\117 (8).jpg,0.9989639520645142,0.9989639520645142,1,Likely AI-generated
TEMP_TEST\117 (9).jpg,0.5985902547836304,0.5985902547836304,1,Likely AI-generated
TEMP_TEST\117.jpg,0.9999812841415405,0.9999812841415405,1,Likely AI-generated
TEMP_TEST\118 (10).jpg,0.5061864852905273,0.49381351470947266,0,Likely real
TEMP_TEST\118 (2).jpg,0.9974391460418701,0.9974391460418701,1,Likely AI-generated
TEMP_TEST\118 (3).jpg,0.9654842615127563,0.9654842615127563,1,Likely AI-generated
TEMP_TEST\118 (4).jpg,0.8925847411155701,0.8925847411155701,1,Likely AI-generated
TEMP_TEST\118 (5).jpg,0.9746264815330505,0.9746264815330505,1,Likely AI-generated
TEMP_TEST\118 (6).jpg,0.9999551773071289,0.9999551773071289,1,Likely AI-generated
TEMP_TEST\118 (7).jpg,0.9994773268699646,0.9994773268699646,1,Likely AI-generated
TEMP_TEST\118 (8).jpg,0.9995471835136414,0.9995471835136414,1,Likely AI-generated
TEMP_TEST\118 (9).jpg,0.9434701204299927,0.9434701204299927,1,Likely AI-generated
TEMP_TEST\118.jpg,0.9684607982635498,0.9684607982635498,1,Likely AI-generated
TEMP_TEST\119 (10).jpg,0.5649439096450806,0.5649439096450806,1,Likely AI-generated
TEMP_TEST\119 (2).jpg,0.9995276927947998,0.9995276927947998,1,Likely AI-generated
TEMP_TEST\119 (3).jpg,0.9996052384376526,0.9996052384376526,1,Likely AI-generated
TEMP_TEST\119 (4).jpg,0.9990862607955933,0.9990862607955933,1,Likely AI-generated
TEMP_TEST\119 (5).jpg,0.9548813700675964,0.9548813700675964,1,Likely AI-generated
TEMP_TEST\119 (6).jpg,0.9406111240386963,0.9406111240386963,1,Likely AI-generated
TEMP_TEST\119 (7).jpg,0.9986862540245056,0.9986862540245056,1,Likely AI-generated
TEMP_TEST\119 (8).jpg,0.8846028447151184,0.8846028447151184,1,Likely AI-generated
TEMP_TEST\119 (9).jpg,0.5973814129829407,0.5973814129829407,1,Likely AI-generated
TEMP_TEST\119.jpg,0.9927773475646973,0.9927773475646973,1,Likely AI-generated
TEMP_TEST\12 (10).jpg,0.9906159043312073,0.9906159043312073,1,Likely AI-generated
TEMP_TEST\12 (2).jpg,0.9999672174453735,0.9999672174453735,1,Likely AI-generated
TEMP_TEST\12 (3).jpg,0.4284086525440216,0.5715913474559784,0,Likely real
TEMP_TEST\12 (4).jpg,0.9970360994338989,0.9970360994338989,1,Likely AI-generated
TEMP_TEST\12 (5).jpg,0.9956405162811279,0.9956405162811279,1,Likely AI-generated
TEMP_TEST\12 (6).jpg,0.9994989633560181,0.9994989633560181,1,Likely AI-generated
TEMP_TEST\12 (7).jpg,0.9998304843902588,0.9998304843902588,1,Likely AI-generated
TEMP_TEST\12 (8).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\12 (9).jpg,0.9925681352615356,0.9925681352615356,1,Likely AI-generated
TEMP_TEST\12.jpg,0.9739415049552917,0.9739415049552917,1,Likely AI-generated
TEMP_TEST\120 (10).jpg,0.9972796440124512,0.9972796440124512,1,Likely AI-generated
TEMP_TEST\120 (2).jpg,0.9999016523361206,0.9999016523361206,1,Likely AI-generated
TEMP_TEST\120 (3).jpg,0.9905853867530823,0.9905853867530823,1,Likely AI-generated
TEMP_TEST\120 (4).jpg,0.9999452829360962,0.9999452829360962,1,Likely AI-generated
TEMP_TEST\120 (5).jpg,0.8987906575202942,0.8987906575202942,1,Likely AI-generated
TEMP_TEST\120 (6).jpg,0.9957977533340454,0.9957977533340454,1,Likely AI-generated
TEMP_TEST\120 (7).jpg,0.9969547986984253,0.9969547986984253,1,Likely AI-generated
TEMP_TEST\120 (8).jpg,0.9887050986289978,0.9887050986289978,1,Likely AI-generated
TEMP_TEST\120 (9).jpg,0.9977458119392395,0.9977458119392395,1,Likely AI-generated
TEMP_TEST\120.jpg,0.9117951989173889,0.9117951989173889,1,Likely AI-generated
TEMP_TEST\121 (10).jpg,0.9997456669807434,0.9997456669807434,1,Likely AI-generated
TEMP_TEST\121 (2).jpg,0.9915025234222412,0.9915025234222412,1,Likely AI-generated
TEMP_TEST\121 (3).jpg,0.9991562366485596,0.9991562366485596,1,Likely AI-generated
TEMP_TEST\121 (4).jpg,0.9998496770858765,0.9998496770858765,1,Likely AI-generated
TEMP_TEST\121 (5).jpg,0.9900757670402527,0.9900757670402527,1,Likely AI-generated
TEMP_TEST\121 (6).jpg,0.9927486777305603,0.9927486777305603,1,Likely AI-generated
TEMP_TEST\121 (7).jpg,0.9694534540176392,0.9694534540176392,1,Likely AI-generated
TEMP_TEST\121 (8).jpg,0.9999871253967285,0.9999871253967285,1,Likely AI-generated
TEMP_TEST\121 (9).jpg,0.9919290542602539,0.9919290542602539,1,Likely AI-generated
TEMP_TEST\121.jpg,0.9997307658195496,0.9997307658195496,1,Likely AI-generated
TEMP_TEST\122 (10).jpg,0.9996854066848755,0.9996854066848755,1,Likely AI-generated
TEMP_TEST\122 (2).jpg,0.9998267292976379,0.9998267292976379,1,Likely AI-generated
TEMP_TEST\122 (3).jpg,0.912724494934082,0.912724494934082,1,Likely AI-generated
TEMP_TEST\122 (4).jpg,0.9977267384529114,0.9977267384529114,1,Likely AI-generated
TEMP_TEST\122 (5).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\122 (6).jpg,0.8443878293037415,0.8443878293037415,1,Likely AI-generated
TEMP_TEST\122 (7).jpg,0.9950692653656006,0.9950692653656006,1,Likely AI-generated
TEMP_TEST\122 (8).jpg,0.9997968077659607,0.9997968077659607,1,Likely AI-generated
TEMP_TEST\122 (9).jpg,0.8504689931869507,0.8504689931869507,1,Likely AI-generated
TEMP_TEST\122.jpg,0.9996403455734253,0.9996403455734253,1,Likely AI-generated
TEMP_TEST\123 (10).jpg,0.9841449856758118,0.9841449856758118,1,Likely AI-generated
TEMP_TEST\123 (2).jpg,0.9993626475334167,0.9993626475334167,1,Likely AI-generated
TEMP_TEST\123 (3).jpg,0.9953946471214294,0.9953946471214294,1,Likely AI-generated
TEMP_TEST\123 (4).jpg,0.8767638206481934,0.8767638206481934,1,Likely AI-generated
TEMP_TEST\123 (5).jpg,0.9934025406837463,0.9934025406837463,1,Likely AI-generated
TEMP_TEST\123 (6).jpg,0.9866629242897034,0.9866629242897034,1,Likely AI-generated
TEMP_TEST\123 (7).jpg,0.9678422212600708,0.9678422212600708,1,Likely AI-generated
TEMP_TEST\123 (8).jpg,0.9998867511749268,0.9998867511749268,1,Likely AI-generated
TEMP_TEST\123 (9).jpg,0.9999781847000122,0.9999781847000122,1,Likely AI-generated
TEMP_TEST\123.jpg,0.9997077584266663,0.9997077584266663,1,Likely AI-generated
TEMP_TEST\124 (10).jpg,0.9004254341125488,0.9004254341125488,1,Likely AI-generated
TEMP_TEST\124 (2).jpg,0.9997289776802063,0.9997289776802063,1,Likely AI-generated
TEMP_TEST\124 (3).jpg,0.82928067445755,0.82928067445755,1,Likely AI-generated
TEMP_TEST\124 (4).jpg,0.987483024597168,0.987483024597168,1,Likely AI-generated
TEMP_TEST\124 (5).jpg,0.9998025298118591,0.9998025298118591,1,Likely AI-generated
TEMP_TEST\124 (6).jpg,0.7312819957733154,0.7312819957733154,1,Likely AI-generated
TEMP_TEST\124 (7).jpg,0.9973015189170837,0.9973015189170837,1,Likely AI-generated
TEMP_TEST\124 (8).jpg,0.999963641166687,0.999963641166687,1,Likely AI-generated
TEMP_TEST\124 (9).jpg,0.9775447845458984,0.9775447845458984,1,Likely AI-generated
TEMP_TEST\124.jpg,0.9999411106109619,0.9999411106109619,1,Likely AI-generated
TEMP_TEST\125 (10).jpg,0.9689456224441528,0.9689456224441528,1,Likely AI-generated
