image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\0005.jpg,0.024348443374037743,0.9756515566259623,0,Likely real
TEMP_TEST\0006 (10).jpg,0.00040903157787397504,0.999590968422126,0,Likely real
TEMP_TEST\0006 (2).jpg,0.05041678622364998,0.94958321377635,0,Likely real
TEMP_TEST\0006 (3).jpg,0.0028643719851970673,0.9971356280148029,0,Likely real
TEMP_TEST\0006 (4).jpg,0.003947369288653135,0.9960526307113469,0,Likely real
TEMP_TEST\0006 (5).jpg,0.00022931968851480633,0.9997706803114852,0,Likely real
TEMP_TEST\0006 (6).jpg,0.0010108612477779388,0.9989891387522221,0,Likely real
TEMP_TEST\0006 (7).jpg,0.016812488436698914,0.9831875115633011,0,Likely real
TEMP_TEST\0006 (8).jpg,7.418757741106674e-05,0.9999258124225889,0,Likely real
TEMP_TEST\0006 (9).jpg,0.09050751477479935,0.9094924852252007,0,Likely real
TEMP_TEST\0006.jpg,0.37933236360549927,0.6206676363945007,0,Likely real
TEMP_TEST\0007 (10).jpg,0.0036535055842250586,0.9963464944157749,0,Likely real
TEMP_TEST\0007 (2).jpg,0.0002287082897964865,0.9997712917102035,0,Likely real
TEMP_TEST\0007 (3).jpg,0.016744451597332954,0.983255548402667,0,Likely real
TEMP_TEST\0007 (4).jpg,0.0023748870007693768,0.9976251129992306,0,Likely real
TEMP_TEST\0007 (5).jpg,0.0018513870891183615,0.9981486129108816,0,Likely real
TEMP_TEST\0007 (6).jpg,0.00013385084457695484,0.999866149155423,0,Likely real
TEMP_TEST\0007 (7).jpg,0.002393963048234582,0.9976060369517654,0,Likely real
TEMP_TEST\0007 (8).jpg,8.52553203003481e-05,0.9999147446796997,0,Likely real
TEMP_TEST\0007 (9).jpg,0.18195462226867676,0.8180453777313232,0,Likely real
TEMP_TEST\0007.jpg,0.7775886058807373,0.7775886058807373,1,Likely AI-generated
TEMP_TEST\0008 (10).jpg,0.0033219067845493555,0.9966780932154506,0,Likely real
TEMP_TEST\0008 (2).jpg,0.0018863470759242773,0.9981136529240757,0,Likely real
TEMP_TEST\0008 (3).jpg,0.11827897280454636,0.8817210271954536,0,Likely real
TEMP_TEST\0008 (4).jpg,0.008955894038081169,0.9910441059619188,0,Likely real
TEMP_TEST\0008 (5).jpg,0.0003755531506612897,0.9996244468493387,0,Likely real
TEMP_TEST\0008 (6).jpg,0.007825764827430248,0.9921742351725698,0,Likely real
TEMP_TEST\0008 (7).jpg,0.002910804934799671,0.9970891950652003,0,Likely real
TEMP_TEST\0008 (8).jpg,0.0007453436264768243,0.9992546563735232,0,Likely real
TEMP_TEST\0008 (9).jpg,0.13094483315944672,0.8690551668405533,0,Likely real
TEMP_TEST\0008.jpg,0.11812632530927658,0.8818736746907234,0,Likely real
TEMP_TEST\0009 (10).jpg,0.52828449010849,0.47171550989151,0,Likely real
TEMP_TEST\0009 (2).jpg,0.00038038010825403035,0.999619619891746,0,Likely real
TEMP_TEST\0009 (3).jpg,0.0022429502569139004,0.9977570497430861,0,Likely real
TEMP_TEST\0009 (4).jpg,0.05632353201508522,0.9436764679849148,0,Likely real
TEMP_TEST\0009 (5).jpg,0.0007673465297557414,0.9992326534702443,0,Likely real
TEMP_TEST\0009 (6).jpg,0.06807028502225876,0.9319297149777412,0,Likely real
TEMP_TEST\0009 (7).jpg,0.00011138913396280259,0.9998886108660372,0,Likely real
TEMP_TEST\0009 (8).jpg,0.00035109667805954814,0.9996489033219405,0,Likely real
TEMP_TEST\0009 (9).jpg,4.656420514947968e-06,0.999995343579485,0,Likely real
TEMP_TEST\0009.jpg,0.000209686259040609,0.9997903137409594,0,Likely real
TEMP_TEST\0010 (10).jpg,0.0043161241337656975,0.9956838758662343,0,Likely real
TEMP_TEST\0010 (2).jpg,0.001643495517782867,0.9983565044822171,0,Likely real
TEMP_TEST\0010 (3).jpg,0.019169148057699203,0.9808308519423008,0,Likely real
TEMP_TEST\0010 (4).jpg,0.04347098246216774,0.9565290175378323,0,Likely real
TEMP_TEST\0010 (5).jpg,0.0009646565304137766,0.9990353434695862,0,Likely real
TEMP_TEST\0010 (6).jpg,0.00046119591570459306,0.9995388040842954,0,Likely real
TEMP_TEST\0010 (7).jpg,0.0008523525903001428,0.9991476474096999,0,Likely real
TEMP_TEST\0010 (8).jpg,0.001495823380537331,0.9985041766194627,0,Likely real
TEMP_TEST\0010 (9).jpg,0.009703750722110271,0.9902962492778897,0,Likely real
TEMP_TEST\0010.jpg,0.9072748422622681,0.9072748422622681,1,Likely AI-generated
TEMP_TEST\0011 (10).jpg,0.5796310901641846,0.5796310901641846,1,Likely AI-generated
TEMP_TEST\0011 (2).jpg,6.274692714214325e-05,0.9999372530728579,0,Likely real
TEMP_TEST\0011 (3).jpg,0.0015068809734657407,0.9984931190265343,0,Likely real
TEMP_TEST\0011 (4).jpg,0.031110472977161407,0.9688895270228386,0,Likely real
TEMP_TEST\0011 (5).jpg,0.00035956467036157846,0.9996404353296384,0,Likely real
TEMP_TEST\0011 (6).jpg,0.030690954998135567,0.9693090450018644,0,Likely real
TEMP_TEST\0011 (7).jpg,0.004353195894509554,0.9956468041054904,0,Likely real
TEMP_TEST\0011 (8).jpg,0.050544753670692444,0.9494552463293076,0,Likely real
TEMP_TEST\0011 (9).jpg,0.0003893231914844364,0.9996106768085156,0,Likely real
TEMP_TEST\0011.jpg,0.06221984699368477,0.9377801530063152,0,Likely real
TEMP_TEST\0012 (10).jpg,0.00042724740342237055,0.9995727525965776,0,Likely real
TEMP_TEST\0012 (2).jpg,0.0026689425576478243,0.9973310574423522,0,Likely real
TEMP_TEST\0012 (3).jpg,0.06114784628152847,0.9388521537184715,0,Likely real
TEMP_TEST\0012 (4).jpg,0.005039497744292021,0.994960502255708,0,Likely real
TEMP_TEST\0012 (5).jpg,0.007707727141678333,0.9922922728583217,0,Likely real
TEMP_TEST\0012 (6).jpg,0.014008373953402042,0.985991626046598,0,Likely real
TEMP_TEST\0012 (7).jpg,0.02934836782515049,0.9706516321748495,0,Likely real
TEMP_TEST\0012 (8).jpg,0.5293195843696594,0.4706804156303406,0,Likely real
TEMP_TEST\0012 (9).jpg,0.016919465735554695,0.9830805342644453,0,Likely real
TEMP_TEST\0012.jpg,0.60230952501297,0.60230952501297,1,Likely AI-generated
TEMP_TEST\0013 (10).jpg,0.9984444975852966,0.9984444975852966,1,Likely AI-generated
TEMP_TEST\0013 (2).jpg,0.5327664017677307,0.4672335982322693,0,Likely real
TEMP_TEST\0013 (3).jpg,0.007508065085858107,0.9924919349141419,0,Likely real
TEMP_TEST\0013 (4).jpg,0.025195403024554253,0.9748045969754457,0,Likely real
TEMP_TEST\0013 (5).jpg,0.0042314245365560055,0.995768575463444,0,Likely real
TEMP_TEST\0013 (6).jpg,0.011906969361007214,0.9880930306389928,0,Likely real
TEMP_TEST\0013 (7).jpg,0.005974413827061653,0.9940255861729383,0,Likely real
TEMP_TEST\0013 (8).jpg,0.0024580552708357573,0.9975419447291642,0,Likely real
TEMP_TEST\0013 (9).jpg,0.00867786817252636,0.9913221318274736,0,Likely real
TEMP_TEST\0013.jpg,0.9824845194816589,0.9824845194816589,1,Likely AI-generated
TEMP_TEST\0014 (10).jpg,0.02661808393895626,0.9733819160610437,0,Likely real
TEMP_TEST\0014 (2).jpg,0.006063464563339949,0.99393653543666,0,Likely real
TEMP_TEST\0014 (3).jpg,0.003756464459002018,0.996243535540998,0,Likely real
TEMP_TEST\0014 (4).jpg,0.00704742269590497,0.992952577304095,0,Likely real
TEMP_TEST\0014 (5).jpg,0.0005232924013398588,0.9994767075986601,0,Likely real
TEMP_TEST\0014 (6).jpg,0.0001995233615161851,0.9998004766384838,0,Likely real
TEMP_TEST\0014 (7).jpg,0.009941778145730495,0.9900582218542695,0,Likely real
TEMP_TEST\0014 (8).jpg,0.022537508979439735,0.9774624910205603,0,Likely real
TEMP_TEST\0014 (9).jpg,0.003864450380206108,0.9961355496197939,0,Likely real
TEMP_TEST\0014.jpg,0.004966652486473322,0.9950333475135267,0,Likely real
TEMP_TEST\0015 (10).jpg,0.003587771439924836,0.9964122285600752,0,Likely real
TEMP_TEST\0015 (2).jpg,0.0014855171320959926,0.998514482867904,0,Likely real
TEMP_TEST\0015 (3).jpg,0.3474592864513397,0.6525407135486603,0,Likely real
TEMP_TEST\0015 (4).jpg,0.10361699014902115,0.8963830098509789,0,Likely real
TEMP_TEST\0015 (5).jpg,0.3231950104236603,0.6768049895763397,0,Likely real
TEMP_TEST\0015 (6).jpg,0.015479990281164646,0.9845200097188354,0,Likely real
TEMP_TEST\0015 (7).jpg,0.002529724733904004,0.997470275266096,0,Likely real
TEMP_TEST\0015 (8).jpg,0.01782621629536152,0.9821737837046385,0,Likely real
TEMP_TEST\0015 (9).jpg,0.001648466568440199,0.9983515334315598,0,Likely real
TEMP_TEST\0015.jpg,0.003180927596986294,0.9968190724030137,0,Likely real
TEMP_TEST\0016 (10).jpg,0.00014337533502839506,0.9998566246649716,0,Likely real
TEMP_TEST\0016 (2).jpg,0.0012927812058478594,0.9987072187941521,0,Likely real
TEMP_TEST\0016 (3).jpg,0.0006947638466954231,0.9993052361533046,0,Likely real
TEMP_TEST\0016 (4).jpg,0.00014641258167102933,0.999853587418329,0,Likely real
TEMP_TEST\0016 (5).jpg,0.003688480006530881,0.9963115199934691,0,Likely real
TEMP_TEST\0016 (6).jpg,0.0011363757075741887,0.9988636242924258,0,Likely real
TEMP_TEST\0016 (7).jpg,0.004016339313238859,0.9959836606867611,0,Likely real
TEMP_TEST\0016 (8).jpg,0.005869710817933083,0.9941302891820669,0,Likely real
TEMP_TEST\0016 (9).jpg,0.221513032913208,0.778486967086792,0,Likely real
TEMP_TEST\0016.jpg,0.0013502544024959207,0.9986497455975041,0,Likely real
TEMP_TEST\0017 (10).jpg,0.03543850779533386,0.9645614922046661,0,Likely real
TEMP_TEST\0017 (2).jpg,0.005341846961528063,0.9946581530384719,0,Likely real
TEMP_TEST\0017 (3).jpg,0.1587267965078354,0.8412732034921646,0,Likely real
TEMP_TEST\0017 (4).jpg,0.0004386514483485371,0.9995613485516515,0,Likely real
TEMP_TEST\0017 (5).jpg,0.01565256528556347,0.9843474347144365,0,Likely real
TEMP_TEST\0017 (6).jpg,0.00024388585006818175,0.9997561141499318,0,Likely real
TEMP_TEST\0017 (7).jpg,0.004353669472038746,0.9956463305279613,0,Likely real
TEMP_TEST\0017 (8).jpg,0.014686774462461472,0.9853132255375385,0,Likely real
TEMP_TEST\0017 (9).jpg,0.0018539848970249295,0.9981460151029751,0,Likely real
TEMP_TEST\0017.jpg,0.009286140091717243,0.9907138599082828,0,Likely real
TEMP_TEST\0018 (10).jpg,0.006571436300873756,0.9934285636991262,0,Likely real
TEMP_TEST\0018 (2).jpg,8.106367022264749e-05,0.9999189363297774,0,Likely real
TEMP_TEST\0018 (3).jpg,0.0020115843508392572,0.9979884156491607,0,Likely real
TEMP_TEST\0018 (4).jpg,0.03837556019425392,0.9616244398057461,0,Likely real
TEMP_TEST\0018 (5).jpg,0.01760660670697689,0.9823933932930231,0,Likely real
TEMP_TEST\0018 (6).jpg,0.005695560947060585,0.9943044390529394,0,Likely real
TEMP_TEST\0018 (7).jpg,0.010957210324704647,0.9890427896752954,0,Likely real
TEMP_TEST\0018 (8).jpg,0.17153185606002808,0.8284681439399719,0,Likely real
TEMP_TEST\0018 (9).jpg,0.005092168692499399,0.9949078313075006,0,Likely real
TEMP_TEST\0018.jpg,0.4123086631298065,0.5876913368701935,0,Likely real
TEMP_TEST\0019 (10).jpg,0.9068793058395386,0.9068793058395386,1,Likely AI-generated
TEMP_TEST\0019 (2).jpg,0.05408040061593056,0.9459195993840694,0,Likely real
TEMP_TEST\0019 (3).jpg,0.0001646909659029916,0.999835309034097,0,Likely real
TEMP_TEST\0019 (4).jpg,0.0006889901123940945,0.9993110098876059,0,Likely real
TEMP_TEST\0019 (5).jpg,0.0001410696713719517,0.999858930328628,0,Likely real
TEMP_TEST\0019 (6).jpg,0.0004828432574868202,0.9995171567425132,0,Likely real
TEMP_TEST\0019 (7).jpg,0.006751608569175005,0.993248391430825,0,Likely real
TEMP_TEST\0019 (8).jpg,0.0017364011146128178,0.9982635988853872,0,Likely real
TEMP_TEST\0019 (9).jpg,0.9879716038703918,0.9879716038703918,1,Likely AI-generated
TEMP_TEST\0019.jpg,0.8581407070159912,0.8581407070159912,1,Likely AI-generated
TEMP_TEST\0020 (10).jpg,8.283083298010752e-05,0.9999171691670199,0,Likely real
TEMP_TEST\0020 (2).jpg,0.022191671654582024,0.977808328345418,0,Likely real
TEMP_TEST\0020 (3).jpg,0.00460610119625926,0.9953938988037407,0,Likely real
TEMP_TEST\0020 (4).jpg,0.018447240814566612,0.9815527591854334,0,Likely real
TEMP_TEST\0020 (5).jpg,0.002058738609775901,0.9979412613902241,0,Likely real
TEMP_TEST\0020 (6).jpg,0.009930743835866451,0.9900692561641335,0,Likely real
TEMP_TEST\0020 (7).jpg,0.0004696135001722723,0.9995303864998277,0,Likely real
TEMP_TEST\0020 (8).jpg,0.01913684979081154,0.9808631502091885,0,Likely real
TEMP_TEST\0020 (9).jpg,0.03144635632634163,0.9685536436736584,0,Likely real
TEMP_TEST\0020.jpg,0.0004030767304357141,0.9995969232695643,0,Likely real
TEMP_TEST\0021 (10).jpg,4.4126783905085176e-05,0.9999558732160949,0,Likely real
TEMP_TEST\0021 (2).jpg,0.00011696539877448231,0.9998830346012255,0,Likely real
TEMP_TEST\0021 (3).jpg,0.006965675391256809,0.9930343246087432,0,Likely real
TEMP_TEST\0021 (4).jpg,0.03127050772309303,0.968729492276907,0,Likely real
TEMP_TEST\0021 (5).jpg,0.00012368991156108677,0.9998763100884389,0,Likely real
TEMP_TEST\0021 (6).jpg,0.0012554198037832975,0.9987445801962167,0,Likely real
TEMP_TEST\0021 (7).jpg,0.017302291467785835,0.9826977085322142,0,Likely real
TEMP_TEST\0021 (8).jpg,0.0009107629884965718,0.9990892370115034,0,Likely real
TEMP_TEST\0021 (9).jpg,0.01665782928466797,0.983342170715332,0,Likely real
TEMP_TEST\0021.jpg,0.000419327785493806,0.9995806722145062,0,Likely real
TEMP_TEST\0022 (10).jpg,0.0026646116748452187,0.9973353883251548,0,Likely real
TEMP_TEST\0022 (2).jpg,0.005077911540865898,0.9949220884591341,0,Likely real
TEMP_TEST\0022 (3).jpg,0.007929358631372452,0.9920706413686275,0,Likely real
TEMP_TEST\0022 (4).jpg,0.01860564760863781,0.9813943523913622,0,Likely real
TEMP_TEST\0022 (5).jpg,0.01310655940324068,0.9868934405967593,0,Likely real
TEMP_TEST\0022 (6).jpg,0.08120302855968475,0.9187969714403152,0,Likely real
TEMP_TEST\0022 (7).jpg,0.0002673428680282086,0.9997326571319718,0,Likely real
TEMP_TEST\0022 (8).jpg,0.004914015997201204,0.9950859840027988,0,Likely real
TEMP_TEST\0022 (9).jpg,0.9395744204521179,0.9395744204521179,1,Likely AI-generated
TEMP_TEST\0022.jpg,0.9902544617652893,0.9902544617652893,1,Likely AI-generated
TEMP_TEST\0023 (10).jpg,2.5285318770329468e-05,0.9999747146812297,0,Likely real
TEMP_TEST\0023 (2).jpg,0.01607496850192547,0.9839250314980745,0,Likely real
TEMP_TEST\0023 (3).jpg,0.04103231802582741,0.9589676819741726,0,Likely real
TEMP_TEST\0023 (4).jpg,0.006005397532135248,0.9939946024678648,0,Likely real
TEMP_TEST\0023 (5).jpg,0.0007095983601175249,0.9992904016398825,0,Likely real
TEMP_TEST\0023 (6).jpg,0.01368794497102499,0.986312055028975,0,Likely real
TEMP_TEST\0023 (7).jpg,0.9413855075836182,0.9413855075836182,1,Likely AI-generated
TEMP_TEST\0023 (8).jpg,0.00029065506532788277,0.9997093449346721,0,Likely real
TEMP_TEST\0023 (9).jpg,0.3589324355125427,0.6410675644874573,0,Likely real
TEMP_TEST\0023.jpg,0.06016695499420166,0.9398330450057983,0,Likely real
TEMP_TEST\0024 (10).jpg,0.14801660180091858,0.8519833981990814,0,Likely real
TEMP_TEST\0024 (2).jpg,0.3276568651199341,0.6723431348800659,0,Likely real
TEMP_TEST\0024 (3).jpg,0.0090078329667449,0.9909921670332551,0,Likely real
TEMP_TEST\0024 (4).jpg,0.00011570542847039178,0.9998842945715296,0,Likely real
TEMP_TEST\0024 (5).jpg,0.3245055377483368,0.6754944622516632,0,Likely real
TEMP_TEST\0024 (6).jpg,0.02205931767821312,0.9779406823217869,0,Likely real
TEMP_TEST\0024 (7).jpg,0.012621140107512474,0.9873788598924875,0,Likely real
TEMP_TEST\0024 (8).jpg,0.0344168059527874,0.9655831940472126,0,Likely real
TEMP_TEST\0024 (9).jpg,0.0001949919096659869,0.999805008090334,0,Likely real
TEMP_TEST\0024.jpg,0.00047009545960463583,0.9995299045403954,0,Likely real
TEMP_TEST\0025 (10).jpg,0.011332853697240353,0.9886671463027596,0,Likely real
TEMP_TEST\0025 (2).jpg,0.0014470297610387206,0.9985529702389613,0,Likely real
TEMP_TEST\0025 (3).jpg,0.006767116021364927,0.9932328839786351,0,Likely real
TEMP_TEST\0025 (4).jpg,0.0065796999260783195,0.9934203000739217,0,Likely real
TEMP_TEST\0025 (5).jpg,0.006628230679780245,0.9933717693202198,0,Likely real
TEMP_TEST\0025 (6).jpg,0.000323751155519858,0.9996762488444801,0,Likely real
TEMP_TEST\0025 (7).jpg,0.004605336580425501,0.9953946634195745,0,Likely real
TEMP_TEST\0025 (8).jpg,0.07379181683063507,0.9262081831693649,0,Likely real
TEMP_TEST\0025 (9).jpg,0.02895895205438137,0.9710410479456186,0,Likely real
TEMP_TEST\0025.jpg,0.008059448562562466,0.9919405514374375,0,Likely real
TEMP_TEST\0026 (10).jpg,0.0006995201110839844,0.999300479888916,0,Likely real
TEMP_TEST\0026 (2).jpg,0.00554972467944026,0.9944502753205597,0,Likely real
TEMP_TEST\0026 (3).jpg,0.05614775791764259,0.9438522420823574,0,Likely real
TEMP_TEST\0026 (4).jpg,0.002155614085495472,0.9978443859145045,0,Likely real
TEMP_TEST\0026 (5).jpg,0.0036107858177274466,0.9963892141822726,0,Likely real
TEMP_TEST\0026 (6).jpg,0.021472956985235214,0.9785270430147648,0,Likely real
TEMP_TEST\0026 (7).jpg,0.01017824374139309,0.9898217562586069,0,Likely real
TEMP_TEST\0026 (8).jpg,0.05317481979727745,0.9468251802027225,0,Likely real
TEMP_TEST\0026 (9).jpg,0.013001905754208565,0.9869980942457914,0,Likely real
TEMP_TEST\0026.jpg,0.013864300213754177,0.9861356997862458,0,Likely real
TEMP_TEST\0027 (10).jpg,0.007724258583039045,0.992275741416961,0,Likely real
TEMP_TEST\0027 (2).jpg,0.0004951037117280066,0.999504896288272,0,Likely real
TEMP_TEST\0027 (3).jpg,0.12621422111988068,0.8737857788801193,0,Likely real
TEMP_TEST\0027 (4).jpg,0.004070640541613102,0.9959293594583869,0,Likely real
TEMP_TEST\0027 (5).jpg,0.00039649050449952483,0.9996035094955005,0,Likely real
TEMP_TEST\0027 (6).jpg,0.0007115825428627431,0.9992884174571373,0,Likely real
TEMP_TEST\0027 (7).jpg,0.9001948833465576,0.9001948833465576,1,Likely AI-generated
TEMP_TEST\0027 (8).jpg,0.0014490664470940828,0.9985509335529059,0,Likely real
TEMP_TEST\0027 (9).jpg,0.0025684027932584286,0.9974315972067416,0,Likely real
TEMP_TEST\0027.jpg,0.002022222615778446,0.9979777773842216,0,Likely real
TEMP_TEST\0028 (10).jpg,0.0011828470742329955,0.998817152925767,0,Likely real
TEMP_TEST\0028 (2).jpg,7.113659376045689e-05,0.9999288634062395,0,Likely real
TEMP_TEST\0028 (3).jpg,0.005063600372523069,0.9949363996274769,0,Likely real
TEMP_TEST\0028 (4).jpg,0.0010804279008880258,0.998919572099112,0,Likely real
TEMP_TEST\0028 (5).jpg,0.0022229235619306564,0.9977770764380693,0,Likely real
TEMP_TEST\0028 (6).jpg,0.011617165058851242,0.9883828349411488,0,Likely real
TEMP_TEST\0028 (7).jpg,0.026030004024505615,0.9739699959754944,0,Likely real
TEMP_TEST\0028 (8).jpg,0.00011669968807836995,0.9998833003119216,0,Likely real
TEMP_TEST\0028 (9).jpg,0.03747906535863876,0.9625209346413612,0,Likely real
TEMP_TEST\0028.jpg,0.12042086571455002,0.87957913428545,0,Likely real
TEMP_TEST\0029 (10).jpg,0.029664553701877594,0.9703354462981224,0,Likely real
TEMP_TEST\0029 (2).jpg,0.0016468663234263659,0.9983531336765736,0,Likely real
TEMP_TEST\0029 (3).jpg,0.1044272780418396,0.8955727219581604,0,Likely real
TEMP_TEST\0029 (4).jpg,0.000712225039023906,0.9992877749609761,0,Likely real
TEMP_TEST\0029 (5).jpg,0.0003784282598644495,0.9996215717401356,0,Likely real
TEMP_TEST\0029 (6).jpg,0.0013022733619436622,0.9986977266380563,0,Likely real
TEMP_TEST\0029 (7).jpg,0.0956706702709198,0.9043293297290802,0,Likely real
TEMP_TEST\0029 (8).jpg,0.00039550752262584865,0.9996044924773742,0,Likely real
TEMP_TEST\0029 (9).jpg,0.12643130123615265,0.8735686987638474,0,Likely real
TEMP_TEST\0029.jpg,0.0009030358633026481,0.9990969641366974,0,Likely real
TEMP_TEST\0030 (10).jpg,0.006176020950078964,0.993823979049921,0,Likely real
TEMP_TEST\0030 (2).jpg,0.007189212832599878,0.9928107871674001,0,Likely real
TEMP_TEST\0030 (3).jpg,0.003994464874267578,0.9960055351257324,0,Likely real
TEMP_TEST\0030 (4).jpg,0.004866816569119692,0.9951331834308803,0,Likely real
TEMP_TEST\0030 (5).jpg,0.0003373581275809556,0.999662641872419,0,Likely real
TEMP_TEST\0030 (6).jpg,0.005719516891986132,0.9942804831080139,0,Likely real
TEMP_TEST\0030 (7).jpg,0.0007426833617500961,0.9992573166382499,0,Likely real
TEMP_TEST\0030 (8).jpg,0.006741393823176622,0.9932586061768234,0,Likely real
TEMP_TEST\0030 (9).jpg,0.0025381033774465322,0.9974618966225535,0,Likely real
TEMP_TEST\0030.jpg,0.6910245418548584,0.6910245418548584,1,Likely AI-generated
TEMP_TEST\0031 (10).jpg,0.7251448631286621,0.7251448631286621,1,Likely AI-generated
TEMP_TEST\0031 (2).jpg,0.00018614481086842716,0.9998138551891316,0,Likely real
TEMP_TEST\0031 (3).jpg,0.26629987359046936,0.7337001264095306,0,Likely real
TEMP_TEST\0031 (4).jpg,0.009943889454007149,0.9900561105459929,0,Likely real
TEMP_TEST\0031 (5).jpg,0.0340009443461895,0.9659990556538105,0,Likely real
