path,label,hash
data\train\REAL\2390 (10).jpg,0,459d85d261b09003c50eae61df84131a
data\train\REAL\2156 (9).jpg,0,d8e3b05c88780fb91e0da97ed47ed4a7
data\train\FAKE\4288 (7).jpg,1,8a5241436ea06f0eb37735d3977bfac3
data\train\REAL\1375 (4).jpg,0,c37d2bdb13810fce7911deca707ff6ae
data\train\REAL\1885 (7).jpg,0,5fb76c6429c1dadfb43f339fc6e6974d
data\train\FAKE\4578 (4).jpg,1,eabe61e0637d82c892c1b103f660c043
data\train\FAKE\4376 (6).jpg,1,f9511206cf6c925ea54b25dee142c601
data\train\REAL\2629 (9).jpg,0,81488c7c112ce4a5ab8f33562473fc93
data\train\REAL\1508 (6).jpg,0,ee512fd9ddd5e57a1ffa6aba89f41de7
data\train\FAKE\5731.jpg,1,3918adcbcfe941a90d2f003963597eaa
data\train\FAKE\3249 (7).jpg,1,6a475fcfe7d01d7841ab8b64e6953ec6
data\train\FAKE\2313 (10).jpg,1,96c9a7856e10678e158a3808e83c72f4
data\train\REAL\3418 (7).jpg,0,8349414969b1f5650c47507a40fcbb5e
data\train\FAKE\3502 (5).jpg,1,5c38c9d522b2ace38b83ef19d5cb0b14
data\train\FAKE\4383 (6).jpg,1,6a4f9df05f54c156d346c99ea952839e
data\train\FAKE\3198.jpg,1,164a57d706d19619428b9ac4e23dd455
data\train\FAKE\4563 (8).jpg,1,2435543d43557bdc42cde9b90a7ade25
data\train\REAL\2818 (10).jpg,0,74e4b74227c5c9ed88f75fab414ac0fa
data\train\REAL\4891.jpg,0,d8242d402dea73edb590873e07649d6b
data\train\FAKE\3865 (7).jpg,1,1184ddcd0798934d79c4564359812fdf
data\train\FAKE\1497 (10).jpg,1,d7f897a4d9e675f1aeb6f100e0032172
data\train\REAL\1954 (5).jpg,0,5675eb525b05ce9c2a388f82aa91b852
data\train\FAKE\1692 (10).jpg,1,4c5a6916d0f6c61d8bbf742964d57f33
data\train\REAL\2444 (7).jpg,0,8b9bd397e3abb3bca046e5ce8946afc4
data\train\FAKE\2018 (5).jpg,1,adfc893097e035274ad9aa61f40df341
data\train\REAL\1774 (10).jpg,0,bb4a8ffe2f0b992bae5f18481e667e2b
data\train\FAKE\2664 (3).jpg,1,a83dae800b9059c42970843fe8947771
data\train\REAL\0083 (9).jpg,0,b166171d00364ed15cf1afde503e0234
data\train\REAL\3037 (4).jpg,0,4654d0d31e6a78dbecf7c8b8e0219abd
data\train\FAKE\4609 (7).jpg,1,b73f7447321b2f51ebf38ccf6f559ee2
data\train\FAKE\1934 (8).jpg,1,9651c43c5b3860b214eb29ba0b6ac938
data\train\FAKE\3392 (6).jpg,1,59263e5631547301ea294257028a450a
data\train\FAKE\3441 (4).jpg,1,a07ab6b43116579709dc3c99472c6aab
data\train\REAL\2903 (3).jpg,0,7639f35ddb3af88064efde132a8d3467
data\train\FAKE\3433 (10).jpg,1,efc574e95921f125120971d886de46ca
data\train\REAL\0196 (3).jpg,0,7cd8cfeb6a8b9920a51e5ed278aaffb0
data\train\REAL\3522.jpg,0,c306c5ba38558e9b634c1f3785e3cf20
data\train\REAL\3895 (8).jpg,0,3fce714bc438bc5ffb47a83a32de52f3
data\train\REAL\1928 (7).jpg,0,1d0ffc652921547496b0a17a68ee0a71
data\train\REAL\0963 (9).jpg,0,390aae057533178647742f4ad2aa5090
data\train\FAKE\2554 (9).jpg,1,06121ac0ed15cb24e7b545d3719844f8
data\train\FAKE\2475 (2).jpg,1,3775791e54c659c6faa54942a3415839
data\train\REAL\0665.jpg,0,48e238ab86a702d70086d2465ffeb5aa
data\train\REAL\2732 (7).jpg,0,ebd82298805830aff40072fab34586d7
data\train\FAKE\2626 (2).jpg,1,1e1fa86aef13be62f245e12cf1403f5f
data\train\REAL\4839 (7).jpg,0,1e18159a4d97bd34e13bc9cc0e8dadb5
data\train\FAKE\3781 (5).jpg,1,4693e79c8f853c8c31d3b3f7fb4a6587
data\train\REAL\1977 (9).jpg,0,11aab6bdc89114ca511477fabef6c6f5
data\train\REAL\0231 (9).jpg,0,0c3373d38af1ce6cc22d287d7a8857ee
data\train\FAKE\5788 (3).jpg,1,bfe9c8341ad43d7ca675efdeecc9a927
data\train\FAKE\5116 (2).jpg,1,c5698b82a324cf6113b35b41158c619e
data\train\REAL\1646 (5).jpg,0,016b4dc1652de39fa1e0b1d154e7673c
data\train\FAKE\3585 (8).jpg,1,1aadd1f2cb4031d75bd74f5d2ff557ca
data\train\FAKE\5339 (3).jpg,1,ff1a5eae352c1a46ae9c2416a2f649f5
data\train\REAL\1372 (6).jpg,0,9ad58f0b8973c63bc955c1ab2d236b93
data\train\REAL\1991 (2).jpg,0,535b6e481cd37c86665cd8a986965a7f
data\train\FAKE\2836 (2).jpg,1,a705e0f1dfbc3538b50449e0bde17b1b
data\train\REAL\2723.jpg,0,0f3dea26293897a4e85050a340718712
data\train\FAKE\1321 (10).jpg,1,669d68da77707ba6abf36c8abc98ba94
data\train\REAL\4355 (9).jpg,0,d6fe44377ff6fbd624e8eda90354ba0f
data\train\FAKE\4754.jpg,1,7ba5ca0adca4f424d0c5c3ee67e434a1
data\train\REAL\1056 (3).jpg,0,3d14a0ac2531f4dfc643fbc448bb62e7
data\train\REAL\1243 (6).jpg,0,5aa7d9b1b35270b359838d9e0296f57d
data\train\FAKE\2269 (10).jpg,1,c3627744f30716d599b1be5be3789aff
data\train\REAL\1999 (5).jpg,0,a0d2302298a0b8672de4c1bc5a1d8867
data\train\REAL\3070 (8).jpg,0,a66263d27bf51f832daa84e163708ff3
data\train\FAKE\2444.jpg,1,b767b331f76034932508d04da8869985
data\train\FAKE\5917 (5).jpg,1,891ae6805f13385331bf7f364ed3a4da
data\train\REAL\0177.jpg,0,507a53c9fb3be705fdadaa2c89b480a2
data\train\FAKE\4439 (10).jpg,1,71b262d0953c18181c60c4d5f543b07f
data\train\REAL\1910 (5).jpg,0,038ff08c2ffc213c8c5b425f3e6d6014
data\train\REAL\3327 (4).jpg,0,7652c148b9f9d79782c0a5fce5269984
data\train\FAKE\3739 (3).jpg,1,85c5806540a68e42626afb640c4c2217
data\train\FAKE\2571 (6).jpg,1,f1eec4a8ee2141bddf9ba34eeef4e695
data\train\FAKE\3866 (6).jpg,1,f1eec4a8ee2141bddf9ba34eeef4e695
data\train\REAL\0276 (7).jpg,0,6e6951f3f063b74dcdb95adb96e64ce2
data\train\FAKE\2890 (8).jpg,1,8cd7866b6de151c050b8aaabf693782d
data\train\FAKE\5881 (2).jpg,1,c196c878f584c913fb341838615c3f2e
data\train\FAKE\5209 (5).jpg,1,18e2510b5b20ccced21198c847936d1b
data\train\FAKE\3271 (3).jpg,1,cfad50170bee863a2cc8f12d9b79b8ac
data\train\FAKE\1068 (2).jpg,1,15423f7a09f299fb93f7de73fa2ab0b6
data\train\REAL\2391 (6).jpg,0,aefb55051c5dc72df152f06f4c0d7e3a
data\train\REAL\1710 (2).jpg,0,f2bb69e5fb202ff82174f33cbed40986
data\train\FAKE\1873 (9).jpg,1,1197146be1e346f4b084467251a43003
data\train\REAL\1214 (4).jpg,0,66376c75431f12f5e918270bd93fc560
data\train\REAL\3907 (6).jpg,0,678aae599c35eacc0d76d6703b302713
data\train\REAL\4222 (5).jpg,0,e46196aa636a57d689a4aabc9e2bf989
data\train\FAKE\1628 (5).jpg,1,5851c9c0531a720107ea0286aaeb4452
data\train\REAL\4364 (5).jpg,0,be1bfef3045969082a387b2bae11be1e
data\train\REAL\4271 (6).jpg,0,21a5de4bb1bb93ed67e433655471eb44
data\train\REAL\3189.jpg,0,5d07a7e58a4909687f56c4fd6d32a258
data\train\REAL\1801.jpg,0,029fb928aa0e4ad8310c5f54b833d703
data\train\FAKE\2692 (10).jpg,1,1c276154669441ec7c33689557025249
data\train\REAL\1052 (6).jpg,0,463dbc430528f6f04ad3d8cc59472d76
data\train\REAL\3212 (3).jpg,0,c705e733abff755e7c456faa4e5a03c4
data\train\FAKE\2949 (7).jpg,1,169013cadacc4a4c0f92e62cb142fc91
data\train\FAKE\3851 (7).jpg,1,169013cadacc4a4c0f92e62cb142fc91
data\train\FAKE\5840.jpg,1,febf73ce329ad5e6532b88ec2b18cd73
data\train\FAKE\1000 (8).jpg,1,6691f31b8f8446ecb8f9e5329db26831
data\train\REAL\0079.jpg,0,c2fa481ff9cc67712f9f9c32828f453c
data\train\FAKE\4412 (8).jpg,1,0b4e8a39c4866159d2dac4b0694cb549
data\train\FAKE\5034 (8).jpg,1,45b2382bb25b31bf1d0c57073f29c3a7
data\train\FAKE\1295 (10).jpg,1,aa1d5186e55b1f38acc2ad7641b9ccaf
data\train\FAKE\5442 (5).jpg,1,c6fbda5477c9838acfe55107fa48913f
data\train\REAL\2929 (2).jpg,0,044fbe6d8fdb635bc0a68e94af35ff1a
data\train\REAL\2145 (9).jpg,0,5eeb3c79ee01b31b7bf6a9f92b4102f9
data\train\FAKE\2618 (9).jpg,1,970e38bdc2f19ac03bbe8a9cde06a80a
data\train\REAL\0900 (6).jpg,0,41a88177409d3f0c71a17e5427e0a8c6
data\train\REAL\3324.jpg,0,0c9964c5e0977484518704bbc1e4dec8
data\train\REAL\2280.jpg,0,9c3a69b84a8732afefdcf449f4e840c3
data\train\REAL\4767.jpg,0,aca0cb4194c57072f29e5418917ac9f8
data\train\FAKE\3353 (10).jpg,1,28d1c353421378ebbefd33816c399c2f
data\train\REAL\3393 (3).jpg,0,66bc2033691eb47f6155e12babe266e1
data\train\REAL\0536 (5).jpg,0,98a155d9eda4177653b92eb722e0edfd
data\train\FAKE\1097.jpg,1,45f28ad3b110a48c162bbb7b5c98a292
data\train\REAL\2068 (4).jpg,0,66a29058c9c949ced8d1eb70ec42bcd0
data\train\REAL\3305 (9).jpg,0,8c6963a25e73eb255baf91a57c88b15a
data\train\FAKE\2969 (9).jpg,1,c2caec3bdf5f212ae1f30dac17eba907
data\train\FAKE\2936 (5).jpg,1,f3bf3219e5afae653d5d8a63c3c218c7
data\train\FAKE\1312 (5).jpg,1,f73c739ef3da7325eef7019c32276d22
data\train\REAL\2878 (8).jpg,0,519b72d95b8d56f39d01730e30182e9a
data\train\FAKE\5753 (6).jpg,1,f89b9edfc75f8ee518ec3d8bc86bd251
data\train\REAL\0859 (10).jpg,0,75c6f05d7f48d5c3d3ba7cdf7a689b75
data\train\FAKE\5131 (8).jpg,1,4fb9adbbd6427b2a0d9e9bd7bfc2cda1
data\train\REAL\1989 (2).jpg,0,4ea5c167f3dd2be8b91afe752ba7f9fb
data\train\FAKE\3594 (3).jpg,1,26155ebbd21aa4b7f17f52995c6de777
data\train\REAL\0467 (4).jpg,0,b90e27b1d17ec55cff6e519287a24e12
data\train\REAL\3191 (2).jpg,0,a5895c9466ddf37ace6dcd1e0741c4e9
data\train\FAKE\2920 (3).jpg,1,b331cc4b003942a6221c3ac47f590f7d
data\train\REAL\4883 (9).jpg,0,9e691f62b27b8022f7d0d6f15e8cef84
data\train\FAKE\4024 (7).jpg,1,a7a5eba681382d2f940e9d2ffc8b0163
data\train\REAL\2624 (6).jpg,0,023d3b1db62f605039a1e5cba0a968a1
data\train\REAL\2860.jpg,0,bd4693d2aa5178a74da7466bc506149d
data\train\FAKE\1776 (5).jpg,1,bda000c026a1d277de97c37968fb05ee
data\train\REAL\2156.jpg,0,5c8a2a7a5811a8977b32c4973f37af5f
data\train\REAL\2045 (7).jpg,0,4e944f4f5f90662f9e2c81493e92c1d4
data\train\FAKE\5797 (9).jpg,1,286ccb593bd10146e85407531d34d0bc
data\train\REAL\3967.jpg,0,20ca0852faa75b311e00e4bd8ea9ba9f
data\train\REAL\2575 (4).jpg,0,f462c0514d3ca20dc809336e0186eb8b
data\train\REAL\1327 (10).jpg,0,942c44a89aaf01f5afdb64d333f3ec17
data\train\FAKE\4456 (8).jpg,1,acd2e6cd0651c5907cbcc17ec346d566
data\train\FAKE\1606 (4).jpg,1,d3d6860186d229c017e0e61c3a906170
data\train\REAL\3850 (2).jpg,0,61f638e43eb5dd226904fa3390969254
data\train\REAL\4881 (10).jpg,0,557e24526175e8b1c9bde69e7da4b7a1
data\train\REAL\3401 (10).jpg,0,7fc94ec1514d640bd76ec92dd791628d
data\train\REAL\0956 (10).jpg,0,348ff12a92fa8f35718a1426b8f8c8ef
data\train\REAL\3942 (2).jpg,0,bdab5d77a4a963b62a984caaadbc40ae
data\train\FAKE\4029 (8).jpg,1,ddfe66a75679cbe0320fac3c058c567e
data\train\REAL\0453 (4).jpg,0,9fab996cde7aacd1c3eaae522cfb5791
data\train\REAL\0064 (6).jpg,0,1b578a11d9c6c50491fdb7650fc03d31
data\train\FAKE\5125 (5).jpg,1,cd3792183719ad1ca475887b6c7c7f91
data\train\FAKE\3046 (7).jpg,1,ec418de41d0bafc60d7ae379eca80914
data\train\FAKE\3579 (2).jpg,1,9c061568f0217d149f5351573cc5ab3c
data\train\REAL\2342 (4).jpg,0,2efb9ab2530be3e10cf7e508a1d15589
data\train\REAL\4913 (8).jpg,0,cb838ec5a9f659ad33cf38b36df5e8f8
data\train\FAKE\5501 (10).jpg,1,28e640c74f6425ab545061a610684c25
data\train\FAKE\2415 (5).jpg,1,312a0dcd98dd6c720c76211c87dc672b
data\train\FAKE\4100 (5).jpg,1,c43dee793b31ab56376047475447c0a5
data\train\REAL\3408 (9).jpg,0,03ab18a0841150825a191717371a5bd1
data\train\FAKE\1430 (8).jpg,1,0bb615bc9506a219d8199c2f43c79ff6
data\train\REAL\4614 (7).jpg,0,103df14d3cf2b54404522486d691ca6a
data\train\FAKE\3151 (8).jpg,1,24af83edfbb8c40e9d7d64bda900894d
data\train\FAKE\2503 (2).jpg,1,5ec5b7e15aebf138eec0ca05b4989496
data\train\FAKE\4577 (10).jpg,1,655d19c0b6464229546c4cd82305eba2
data\train\REAL\4845.jpg,0,869e6fe221e23761b706e6523c449c23
data\train\FAKE\4916 (4).jpg,1,97c33b928769ab381f46b168e1bf5a4a
data\train\REAL\2119 (7).jpg,0,97709b66f64ab30a923e74c1e13eaa5c
data\train\REAL\2011 (6).jpg,0,1c30ae7cd8f5340625be57e40497379e
data\train\FAKE\4095.jpg,1,94a2edf2ca9054d75344b099397bac54
data\train\FAKE\5912 (6).jpg,1,7dfc3d498189d1905c6333541070c52c
data\train\REAL\0036 (3).jpg,0,42f3051e13c65aa2918feade27a47694
data\train\REAL\2870 (4).jpg,0,81e5d9496c9a956ba700f10a60e139eb
data\train\REAL\4488 (7).jpg,0,0968a01654af5535def36591fd44a590
data\train\REAL\2581 (2).jpg,0,fe4ff0e91ea1d24df010a9b5413aaf72
data\train\REAL\1059 (10).jpg,0,1ba9c3dc455bb9ec3988af5e0552dcc8
data\train\FAKE\5978 (4).jpg,1,5778da8879535fa0dae92ee0499d6a11
data\train\FAKE\5746 (3).jpg,1,00ae3368e172a740657fc6eda1376f96
data\train\FAKE\5192 (8).jpg,1,bc05547608f58abcc4c9f3b2cd6970b6
data\train\REAL\3208 (10).jpg,0,f8658642f1493db7bd790712c8cdd88a
data\train\FAKE\5556 (9).jpg,1,80a211d5491fa3c5d5d24ee2ce79d28a
data\train\REAL\1486 (2).jpg,0,cd4938bcab91b193bd352d872c18c33c
data\train\FAKE\1270 (4).jpg,1,921254bf1318620018c92717b38dca99
data\train\FAKE\1871 (2).jpg,1,ae0e18a2ca3693ead9960575b82ce29a
data\train\FAKE\4282 (10).jpg,1,26c142cf27bb518997294badfa9ebfc4
data\train\REAL\0262 (7).jpg,0,378e7bfd1f1323ecc8f47329c39a8506
data\train\FAKE\2053 (6).jpg,1,02f35c83438dff23c1fa4e69e1003b1c
data\train\REAL\2901.jpg,0,9a659f89a4b87071c150a3741f5172f8
data\train\FAKE\3055.jpg,1,6e2b58c103c34c650cb59ad346da2ca4
data\train\FAKE\2842 (10).jpg,1,b4a7b734a57b03d832df5f0c098182fb
data\train\FAKE\1591 (9).jpg,1,152f8c042e7085ce559595b95b94c02f
data\train\FAKE\3732 (9).jpg,1,bf7fe4a6aaf7b30e9bec459a511f9008
data\train\FAKE\3082 (6).jpg,1,d9860aea6f2fedf9f1104e6a53bc6b4b
data\train\FAKE\2174 (9).jpg,1,32bc6797038dedfc434f02089c69a2c3
data\train\FAKE\1133 (6).jpg,1,e7c52687e97c788a1c99304f7028cb23
data\train\FAKE\3533 (4).jpg,1,62aec1593aac483f0049c30c80810427
data\train\FAKE\3514 (2).jpg,1,6f206b88a80f8acd86f028e6177a4379
data\train\FAKE\5321 (8).jpg,1,55e8edeb4beef581935aeadf880101d1
data\train\REAL\0225 (6).jpg,0,221149851acf36a4b6eb11e5fad3908f
data\train\FAKE\3166 (10).jpg,1,46e4975fdbb0d2f2ae76f4e3b416dbc3
data\train\FAKE\4811 (4).jpg,1,e1e75514c47187b7830b10da032a3ff8
data\train\REAL\0130.jpg,0,3f3f49e450e707f251a5fa74b2137584
data\train\REAL\0776 (8).jpg,0,e8f4f9f611c173b513ebcf99e6240f84
data\train\REAL\2632 (8).jpg,0,93969f9bb41186e1440ade9001f5feab
data\train\REAL\0495 (5).jpg,0,86e41f7b7583d4443ef32d545d463dcd
data\train\REAL\0137 (3).jpg,0,0f06e410eaf618abc749f6e49928f263
data\train\REAL\4277 (10).jpg,0,5832191a36fbb6e0be9edfc89a97e292
data\train\REAL\4714 (10).jpg,0,88640bd2435c0986ee31aa9706c14b04
data\train\FAKE\2211 (6).jpg,1,059380f5bb5aeec8d058babb608020f5
data\train\FAKE\3219 (4).jpg,1,e0d96c7f75f80a5c70cfdfe257ad855f
data\train\FAKE\4672 (7).jpg,1,dced935de557d80c9c8d0af0059ead4c
data\train\FAKE\4425 (5).jpg,1,a7ea363670db1883563d840e03c2f59f
data\train\FAKE\2573 (2).jpg,1,de617e9e24886adea804edea61f7d6c9
data\train\FAKE\3291 (3).jpg,1,d597d830a29bbea306523dcb4d7471d4
data\train\FAKE\1082 (2).jpg,1,d6c15f3a26792880eddc7d3cf9af3986
data\train\FAKE\5743 (5).jpg,1,9db9f7acbfb3373a34266d7dd916d1b1
data\train\REAL\1029 (8).jpg,0,ca0d419fa3435c24a77aa529c7f96061
data\train\REAL\1918 (4).jpg,0,8cb8733e511cb1085ffcc7778dcfb282
data\train\FAKE\5174 (2).jpg,1,5c9359b136e6a678edbc552a95236e7e
data\train\REAL\1262 (8).jpg,0,b1310b94b13f0cc9929f99268ed4f401
data\train\REAL\4368 (6).jpg,0,1a156382545fd8a18d876653daab72b9
data\train\FAKE\4947 (8).jpg,1,696cffc32716ba04195a3d29930a98a2
data\train\FAKE\4293 (4).jpg,1,8ee656ae4cfb571919435dfb7a578aac
data\train\FAKE\2112 (6).jpg,1,16d2450d0dbe4d2f7e21cd19cc514954
data\train\FAKE\2173 (10).jpg,1,4d20f48e7ee4aaa2081ceb3d26b92a65
data\train\REAL\0465 (9).jpg,0,20c485bcfac4967f1bd55b4e44c63706
data\train\FAKE\2018 (4).jpg,1,c5e0c94be9599f5373ea5f28f46cd5f5
data\train\REAL\3891 (5).jpg,0,ebd79bdae14637c5d431d51dca823ae4
data\train\REAL\4722 (10).jpg,0,2d62e859ea94d76d839d6a8ba4e43376
data\train\FAKE\2138 (10).jpg,1,ad90bcdd07dd9ac1d1d3ddd15cbd5aa4
data\train\REAL\0835 (2).jpg,0,852cd7c2e1b431f4727f516dc2fac4fb
data\train\FAKE\4549.jpg,1,3d133b6851bc17803e1ff5eb1bb44893
data\train\FAKE\4617 (4).jpg,1,ae99ea0d91d1533399ace76fca64e7ca
data\train\FAKE\5661.jpg,1,1f0fa4567f9180c61af6b6786e6c9ff2
data\train\REAL\0407.jpg,0,2c3726828c7daabc40c2724a3a2b0152
data\train\FAKE\5526 (6).jpg,1,7fc8904f570b698ec2cb4a20b2691efb
data\train\FAKE\4915 (7).jpg,1,d6b3d06768acd613de40d68c0691bf0c
data\train\FAKE\4109 (5).jpg,1,c504c1bb871e26be1cfb02e96409b765
data\train\FAKE\4050 (10).jpg,1,09114d07ae2f7318da2d6f4b6eab52ba
data\train\FAKE\3094 (4).jpg,1,5ac5095010cf928f74fbf1a8c9157932
data\train\REAL\3340 (3).jpg,0,a15942645fe7eb16007b0c3e03d00c9e
data\train\FAKE\2125 (6).jpg,1,ad6fc19fc8f53e0203b3d4ddd9ed6d2f
data\train\FAKE\4366 (9).jpg,1,e387aba9f2ababd4eac1a4662403e543
data\train\REAL\4387 (4).jpg,0,5b0513253d421bb4989312a976b905b4
data\train\REAL\3884 (9).jpg,0,5834c5c630bac9e3abe62c454af15779
data\train\REAL\0989 (5).jpg,0,a260084b19c3b680a2a8851637a7a2dc
data\train\REAL\4422 (8).jpg,0,db5c677a7c2293eabd208cf03b69fb2b
